516	R259	3183
1080	R250	865
434	R322	8418
13041	R368	9250
791	R357	11258
7263	R264	779
7578	R264	1285
8186	R268	3066
4674	R321	5990
12624	R336	7061
434	R322	2575
1934	R250	5414
2677	R349	1177
4649	R256	2107
926	R332	11488
1650	R336	11554
6394	R268	2144
5037	R264	2875
10148	R293	10148
160	R251	3539
274	R250	1275
1513	R256	6678
8268	R252	382
3173	R446	7580
62	R262	12817
3209	R245	2521
862	R254	6988
527	R353	10209
8047	R377	8400
158	R265	552
4187	R244	1148
2491	R326	706
871	R254	3088
10601	R323	4610
3028	R250	997
891	R260	7553
293	R266	247
92	R250	3716
7161	R306	1163
212	R278	5607
3655	R396	8824
4558	R385	866
4764	R250	3484
62	R262	12334
1121	R256	4584
993	R250	1404
10219	R313	3622
32	R285	6909
4178	R247	1654
2846	R361	3839
382	R368	9924
1551	R272	1805
4914	R307	29
12419	R303	5336
862	R254	4825
215	R254	2237
5152	R239	4
13271	R396	1174
5850	R256	9509
29	R251	2120
818	R254	12072
5397	R337	2304
1921	R256	2557
3317	R326	1566
11371	R326	1177
12744	R269	8515
6476	R338	9896
190	R295	6547
23	R248	4880
8599	R256	1548
384	R280	5842
637	R250	10546
1394	R250	5370
434	R322	5395
3165	R313	3016
6960	R353	1035
5338	R264	5096
1683	R243	6986
6356	R257	7160
215	R254	1670
12393	R298	3991
2394	R250	9220
2318	R244	2149
5246	R239	4
90	R270	7505
64	R263	5438
2233	R264	11856
1761	R257	5517
60	R254	1969
32	R265	10122
1032	R362	4564
9541	R396	11209
3885	R303	4356
9824	R470	11629
1211	R268	8344
926	R298	5033
862	R254	2418
862	R254	10412
9728	R247	1974
6251	R269	268
2009	R326	4709
4187	R244	2773
5563	R244	1520
816	R250	5900
2948	R263	3340
11949	R243	5353
3782	R244	270
5427	R260	816
12067	R281	4523
62	R262	1640
3932	R272	6448
3471	R257	2751
2021	R279	2231
7685	R329	211
9529	R274	740
2399	R256	9586
160	R251	3314
131	R254	11406
27	R250	3776
3345	R243	2694
1702	R323	7034
331	R250	381
2018	R259	5364
467	R256	6634
6820	R247	1121
2974	R321	7694
393	R254	1357
4504	R254	10815
1974	R256	8719
6373	R256	2927
384	R280	2314
2399	R256	2169
32	R285	316
8007	R259	588
3686	R455	27
943	R244	240
1046	R250	1580
382	R387	11144
105	R303	16
1361	R250	7398
6733	R470	8457
12512	R326	1566
12523	R440	10517
415	R305	3956
9869	R284	8379
1457	R400	4631
4269	R313	2687
384	R280	1423
1881	R263	6229
14390	R343	4517
136	R268	7261
791	R357	13315
975	R338	3549
163	R268	3334
7261	R243	663
8370	R259	6847
9853	R244	908
141	R280	12139
2961	R360	1115
782	R338	340
6296	R349	4709
4573	R257	14099
4446	R329	2086
1122	R244	356
818	R254	7352
3931	R244	3201
637	R265	1233
9866	R313	1741
32	R285	12126
816	R250	3307
2394	R250	5738
1469	R256	1777
65	R247	2787
1098	R263	4998
88	R243	505
212	R278	4472
901	R239	657
10974	R324	32
3232	R349	1019
23	R248	5729
6427	R259	9583
32	R285	9491
5845	R239	382
790	R303	4716
3257	R268	6638
10930	R244	2636
2319	R264	1012
2123	R254	672
3030	R258	1538
342	R263	7461
7515	R284	2363
4474	R250	3520
10728	R452	3387
1304	R250	1540
4288	R298	5705
62	R262	2588
1124	R285	2366
3112	R256	6908
3500	R293	3500
7051	R257	9146
11659	R243	6300
160	R251	6031
6691	R257	4638
1059	R310	75
2006	R254	11483
1137	R256	9127
1968	R247	2464
384	R280	2053
23	R248	1404
11126	R374	5756
9150	R247	232
6356	R257	14275
1877	R263	2168
791	R357	12128
32	R285	3697
6489	R261	10315
791	R357	6176
3360	R332	3438
3241	R256	2148
10113	R257	1374
9150	R247	3638
965	R400	12390
9649	R331	2607
737	R350	12863
1280	R250	5127
1304	R250	9620
862	R254	3332
2192	R419	4527
5209	R250	6602
64	R263	11697
1313	R268	2680
1934	R250	7431
344	R317	5552
4994	R397	10454
5789	R237	3955
12652	R303	9899
215	R254	2083
2964	R338	2534
11620	R303	6
5719	R259	7639
9543	R264	4121
6947	R329	1546
4679	R264	6327
119	R266	2641
3095	R273	6291
7745	R276	3125
7199	R274	740
721	R256	9533
4146	R252	1044
474	R250	4726
3239	R259	9763
10915	R245	1663
5232	R259	4683
844	R268	4179
1437	R391	12518
44	R255	1562
434	R322	7681
4686	R256	4324
2879	R303	7232
1329	R243	2892
1140	R338	9579
5274	R313	3016
6544	R252	32
57	R260	1682
3360	R332	12807
13939	R444	3004
2471	R340	7957
6586	R284	2859
7864	R308	1253
7628	R257	2693
3270	R321	3168
9515	R284	693
3795	R373	7398
3958	R247	1990
1771	R319	4462
5189	R264	1081
4267	R244	4963
2940	R332	12622
14163	R252	382
1687	R359	8675
62	R262	7092
11511	R252	11149
160	R251	753
163	R268	10635
331	R250	2689
862	R254	11593
2023	R345	9293
4279	R257	2693
32	R473	8326
240	R267	8281
1046	R250	5042
1800	R338	447
5721	R409	10768
12924	R293	12924
3965	R340	3357
84	R268	8383
4069	R243	401
181	R266	3094
6970	R258	2019
5624	R338	10946
713	R257	2815
10536	R259	588
4489	R397	253
382	R266	526
10495	R239	84
8806	R279	211
1327	R343	7213
382	R250	4174
2123	R254	7833
434	R322	11366
6914	R244	1759
818	R254	10098
150	R276	3536
4432	R452	7864
2192	R419	4568
1405	R250	805
1682	R250	3484
862	R254	11019
990	R263	12120
11349	R326	1177
9185	R261	11921
160	R288	8163
32	R285	6784
6825	R247	2820
5930	R259	972
1171	R247	2201
2524	R313	7168
1124	R285	1274
5936	R244	2003
8228	R264	6805
1080	R295	5001
876	R392	4290
10014	R300	236
12362	R335	3942
1513	R256	775
2006	R254	6537
432	R254	3754
6680	R303	4017
2042	R245	281
570	R278	3144
11031	R308	3330
141	R280	6106
62	R262	696
27	R250	5447
2378	R243	12076
3184	R338	7771
32	R285	7885
5186	R247	1469
2370	R338	2950
8222	R373	1867
4877	R305	2578
23	R248	188
1164	R250	6308
637	R266	91
160	R251	4023
862	R254	11832
1665	R322	4684
1080	R265	7647
9556	R243	401
9579	R326	706
342	R263	5058
9900	R268	2136
13687	R255	3100
331	R250	10543
13992	R398	434
862	R254	8262
2871	R308	3330
141	R280	5012
7965	R257	2429
1164	R250	5074
2065	R243	4566
6186	R306	1164
3177	R243	12268
7034	R243	3278
637	R250	6995
4458	R353	6232
2161	R308	3929
2940	R332	10106
32	R265	8165
1340	R250	3782
1771	R319	1291
11121	R258	3542
607	R250	1349
2410	R250	8721
141	R280	7209
212	R278	12884
10134	R338	2519
890	R250	7258
6848	R243	12268
13833	R326	2518
62	R262	11834
1002	R254	9566
4462	R259	6139
62	R262	8671
4595	R334	1541
12454	R318	12454
32	R285	2683
9055	R261	3930
1426	R268	2154
6851	R319	8875
6851	R319	7292
1098	R263	3950
448	R244	601
4	R268	2637
2940	R298	6270
2769	R411	6771
2624	R244	2153
2170	R326	587
2559	R460	11065
6079	R343	833
258	R267	1072
342	R263	8788
969	R278	1106
866	R343	7787
6931	R257	5825
3794	R250	1295
2046	R250	7881
23	R248	462
32	R285	255
5705	R326	5841
10477	R259	2009
4781	R247	574
7196	R313	13287
62	R262	13987
4959	R268	602
2250	R344	4788
11725	R268	12112
521	R298	9756
8871	R259	2256
7593	R257	3381
816	R250	7606
2232	R313	9211
12924	R252	1044
8168	R250	629
64	R263	7183
12474	R331	592
32	R250	2711
12908	R326	3181
8670	R398	434
1699	R243	1536
1076	R313	4598
4471	R245	1869
910	R306	1087
141	R280	367
163	R268	5715
1164	R250	7056
252	R243	2243
141	R280	12274
212	R278	5855
6013	R259	4330
3277	R243	6306
3730	R349	1177
588	R305	3412
2382	R239	1672
704	R258	4562
6270	R326	7356
397	R256	10743
6752	R266	2769
4762	R245	4116
1080	R265	1679
12193	R323	6221
32	R250	1472
2121	R266	1754
92	R400	3029
1283	R323	6116
1163	R250	2093
8908	R428	3700
3198	R340	2001
382	R285	9796
844	R268	9433
11989	R251	569
1080	R389	382
7019	R340	7172
9789	R326	706
820	R308	5467
1124	R285	3596
62	R262	6193
4682	R252	6993
3485	R250	5516
2123	R254	253
4660	R244	2935
6451	R269	10601
2123	R254	137
1080	R285	2276
9824	R329	1271
6737	R338	13498
1429	R293	1429
4514	R257	3117
3888	R429	12165
226	R380	1557
2706	R391	9680
1457	R440	1097
1921	R256	4567
2736	R338	9394
5819	R243	156
6317	R393	2501
228	R275	4833
1503	R393	5108
1256	R247	4304
1834	R278	8318
8483	R264	5832
434	R322	10204
90	R271	5414
873	R361	5476
90	R271	10026
68	R250	5303
243	R254	10821
356	R256	114
470	R268	7244
8505	R333	1618
13810	R324	1124
1048	R363	918
384	R280	6887
2963	R252	13246
5925	R375	154
1415	R254	9311
7701	R244	499
816	R250	10546
5365	R269	441
90	R271	3714
23	R248	3200
3825	R303	5809
2509	R256	558
1141	R325	9726
4002	R338	11538
27	R250	3621
6706	R329	139
7683	R324	32
434	R322	1556
13407	R252	1562
181	R250	271
5209	R250	5970
6394	R268	2514
131	R254	2330
2409	R243	3223
1080	R265	3852
5334	R458	2239
2410	R303	6936
9522	R269	5362
7228	R326	11407
344	R317	11747
141	R280	1366
1936	R263	3345
612	R247	2167
32	R387	12039
7018	R385	4764
3615	R373	4232
3643	R272	1624
10147	R321	5229
4986	R400	6304
3541	R353	1911
384	R280	4506
3236	R279	2912
112	R256	6418
8209	R279	2556
1437	R391	701
3484	R275	524
8233	R252	2015
9388	R249	7039
9277	R320	7483
1518	R244	1126
707	R338	3169
11394	R295	12674
5342	R283	7110
2846	R361	7497
1934	R265	6472
8239	R286	841
1198	R256	12282
1960	R263	2969
7573	R243	1434
13961	R254	9104
658	R344	8363
8776	R251	7013
1304	R250	6043
420	R299	8667
215	R254	3368
6282	R323	2258
1245	R312	726
141	R280	3734
2221	R254	5259
7839	R305	4201
434	R322	8694
4520	R303	10113
215	R254	1213
75	R250	1945
3333	R245	7496
6579	R338	10383
7587	R329	211
3464	R274	236
6394	R268	4499
9318	R258	10814
13630	R326	1323
5588	R304	3086
3155	R257	3117
32	R285	1595
5020	R340	4512
862	R254	899
8505	R333	8620
11757	R380	9254
6000	R268	903
1881	R263	7458
160	R288	8695
2998	R256	1351
8198	R326	1566
1274	R259	12463
992	R243	6986
1437	R391	2697
3040	R257	529
90	R270	12782
1259	R244	1060
8668	R368	12390
8661	R284	1121
2706	R391	9423
3486	R260	637
862	R254	13818
62	R262	7128
5843	R243	2926
1331	R418	11521
141	R280	1918
2984	R267	2268
1796	R286	841
4224	R459	330
578	R256	6435
215	R254	11022
1794	R248	5244
2925	R269	1938
11216	R258	5339
23	R248	9767
9559	R257	5106
1960	R263	10926
1936	R263	1942
9953	R295	5775
3200	R243	9103
564	R245	3667
8669	R264	21
453	R258	8657
2034	R385	2410
62	R262	8954
3590	R250	11556
112	R256	16
3420	R250	629
800	R254	10830
160	R251	7867
1974	R256	3544
862	R254	3926
7034	R243	255
4934	R353	8454
5234	R264	936
1521	R244	7684
215	R254	11243
233	R247	8424
274	R368	220
1184	R256	7929
68	R250	4741
1211	R268	8220
3701	R251	4729
90	R271	5827
382	R384	4387
3022	R251	606
791	R357	10654
342	R263	8190
2272	R251	602
6970	R258	11216
8348	R464	2277
9289	R259	415
8225	R303	5009
2296	R340	2024
23	R248	4782
439	R268	9876
4379	R244	2820
7188	R272	3216
540	R276	3261
10107	R352	4744
1124	R370	13827
3965	R244	457
10954	R250	743
62	R262	12323
160	R337	5910
2424	R254	535
5422	R271	2447
62	R262	6808
101	R244	6629
434	R322	3284
12070	R464	710
224	R332	9713
1960	R263	6472
1881	R263	4046
5505	R300	236
6484	R276	11415
32	R368	8135
862	R254	3572
141	R280	3698
2282	R250	1229
5311	R244	3179
90	R456	854
8810	R255	7125
1936	R263	7392
32	R285	5783
3381	R289	7906
954	R303	4407
2795	R266	3058
1504	R243	9361
9128	R326	706
90	R271	6401
92	R250	2440
1098	R263	4883
10176	R243	7755
1098	R263	1896
324	R272	857
3973	R257	529
10181	R284	5136
2006	R254	3269
5754	R243	7866
160	R251	7003
862	R254	8150
2555	R239	1934
11675	R269	928
1914	R408	632
226	R303	942
32	R285	820
862	R254	6789
2775	R305	8613
2780	R461	5596
8255	R275	10128
215	R254	6952
384	R280	3204
90	R297	6688
5375	R244	6449
9143	R243	3389
1449	R385	2410
905	R275	3862
327	R256	10583
64	R263	7881
2828	R308	2279
2940	R298	12416
131	R254	10899
11838	R257	2751
243	R254	6678
945	R250	1075
6790	R349	1566
1361	R250	292
818	R254	2560
1759	R256	2263
4446	R257	1374
3175	R335	6780
2282	R250	8089
10708	R295	6019
7426	R257	4442
791	R357	9614
9447	R400	10826
2123	R254	3167
5056	R329	985
3174	R244	2344
1164	R250	201
1885	R327	11255
1124	R285	8286
585	R251	1876
3835	R338	3169
32	R285	9582
141	R280	11577
434	R322	7593
11350	R313	13913
287	R250	8011
2817	R243	3963
2883	R437	6053
3706	R306	7007
1916	R306	834
6154	R252	249
2272	R251	8089
205	R268	3019
1283	R323	5042
7978	R247	371
7013	R243	11374
160	R337	5065
2094	R259	353
4407	R452	549
4	R268	6834
2046	R250	3240
1951	R257	1374
131	R254	7273
434	R322	2779
9827	R259	4683
2123	R254	5132
274	R250	3484
12477	R338	6847
6174	R268	4809
2181	R259	5705
5297	R244	2003
434	R322	9314
27	R430	10152
6098	R269	1222
7643	R313	2991
1211	R268	8077
8872	R377	259
8206	R374	5914
4468	R250	1950
2006	R254	942
141	R280	6789
9513	R374	3635
1331	R349	2518
6498	R243	1216
1335	R244	826
3295	R249	10718
1934	R250	4425
23	R248	4179
4748	R243	10208
1163	R250	5439
3823	R268	3714
7230	R267	12250
434	R322	3172
2567	R289	8782
11142	R257	1374
3465	R309	748
862	R254	7543
64	R263	6945
1044	R380	11423
9583	R300	236
2447	R239	84
1439	R243	8484
5770	R350	11353
7990	R298	10541
6359	R281	4523
331	R250	2364
302	R310	2046
5697	R321	2098
4	R268	5152
11864	R426	3181
8849	R267	3214
105	R461	12801
13454	R289	8517
7090	R244	1062
32	R285	10999
342	R263	5601
9961	R257	831
11138	R358	7014
2686	R313	2760
2759	R409	5236
9487	R311	6299
377	R256	619
23	R248	290
141	R280	12158
1368	R256	6832
2956	R361	8362
1730	R254	3113
3115	R283	591
1002	R254	8793
1046	R266	10302
1771	R255	68
1857	R256	9078
1543	R247	371
141	R280	9445
2438	R391	13919
9903	R268	5571
957	R284	931
6698	R336	8149
10791	R243	10876
1652	R320	4873
90	R271	4940
12723	R252	32
2035	R272	4552
2456	R319	2263
382	R285	5853
1426	R268	1146
3070	R245	355
2763	R244	1501
862	R254	12861
7706	R257	9363
2512	R268	5432
6489	R303	1212
434	R322	11250
1501	R267	9832
2468	R247	908
3363	R247	8178
990	R263	4246
160	R435	4549
274	R266	6828
342	R263	9876
12238	R342	2514
4353	R272	7692
2017	R256	1048
32	R265	6644
307	R243	9263
434	R322	10244
141	R280	6984
8578	R243	5353
2234	R243	281
2625	R296	11240
9534	R250	4341
90	R271	2625
9034	R303	12392
4686	R256	8640
571	R329	138
2272	R251	3688
344	R317	11453
592	R397	12597
5772	R269	87
4359	R259	10014
9808	R258	4988
4504	R254	8559
7590	R295	6694
1327	R320	13935
3155	R353	3673
6791	R326	1177
23	R248	2478
9761	R257	13625
8764	R326	7537
10454	R257	1858
818	R254	9149
6590	R338	5780
1877	R263	7475
3349	R244	1827
9206	R244	2351
434	R322	10623
7766	R332	8119
1650	R336	11933
1260	R250	2117
540	R303	2347
1562	R272	4983
2940	R298	756
75	R343	4108
3230	R256	154
136	R268	10122
1301	R244	931
11506	R413	5726
11494	R259	2254
1996	R244	270
926	R332	4255
5235	R353	9964
1786	R266	1162
2371	R338	7727
3370	R256	348
13675	R252	11811
6538	R313	7513
2711	R243	9930
420	R387	8653
1716	R313	4749
27	R250	473
2216	R245	673
1163	R250	9679
259	R283	10601
12843	R374	8017
6823	R296	4797
622	R266	12660
7546	R252	32
470	R268	4850
2468	R247	5136
221	R269	410
7674	R353	1261
2646	R251	5803
1044	R380	13953
393	R254	2222
1080	R285	12965
6135	R323	9370
6195	R263	1472
382	R265	10926
8485	R295	6200
2700	R312	1461
32	R285	3281
1201	R244	371
862	R254	11074
862	R254	3652
1192	R254	6272
3191	R284	608
2688	R243	4028
2490	R340	4431
4497	R243	11771
9662	R377	2370
640	R250	9577
12010	R326	7537
141	R280	355
862	R254	4513
626	R306	2795
6903	R258	6412
13417	R353	5370
912	R247	1060
141	R280	9390
838	R256	8412
1885	R327	2114
4708	R326	1566
985	R371	6884
9593	R460	10152
7213	R340	3348
5770	R350	7844
585	R251	2275
1928	R250	5042
6372	R257	950
2306	R257	3663
8307	R266	994
9454	R252	14340
862	R254	8554
90	R270	10116
4864	R263	5805
2121	R250	3589
2550	R432	3456
12158	R258	11554
594	R338	53
163	R268	6848
1211	R268	5462
8127	R308	3330
5037	R257	3068
3827	R252	8841
4649	R256	869
167	R396	2018
10007	R257	2693
2388	R303	11483
90	R270	6730
11159	R257	5443
117	R241	8417
818	R254	367
6555	R257	3068
658	R268	1785
382	R368	10130
3357	R247	1501
1010	R259	8413
111	R244	598
1877	R263	8507
10971	R254	6105
990	R263	3224
7467	R250	2212
7799	R257	5366
62	R262	12799
5697	R259	9562
256	R264	5186
64	R263	5669
9600	R257	2693
4	R268	9064
791	R357	105
2459	R279	2700
68	R250	6602
637	R265	4517
2424	R254	6102
60	R254	1176
8187	R261	7980
6418	R258	222
1313	R268	9290
5377	R300	236
23	R248	932
243	R254	2557
8609	R244	1759
4666	R413	3533
8681	R338	756
8646	R245	4513
507	R264	9150
585	R337	8459
1489	R256	1147
1493	R338	1674
2121	R285	12246
2498	R257	3068
1361	R250	3233
434	R322	11801
12758	R358	810
4	R268	5728
14203	R274	1014
6073	R279	212
6672	R343	4798
8129	R244	457
8186	R268	2158
990	R263	10044
80	R259	7265
13821	R303	870
375	R289	11509
1098	R263	3725
181	R266	11644
434	R322	2853
3753	R256	2016
12387	R257	2567
1376	R278	4432
8132	R374	3803
1936	R263	6601
4849	R337	4376
5549	R244	46
7222	R275	7460
10345	R257	6235
774	R355	11673
384	R280	3740
2799	R256	1208
9893	R326	706
1928	R285	11706
3480	R373	4729
9912	R369	8313
119	R250	9068
985	R278	762
12306	R252	1694
818	R254	3771
3661	R256	4472
5921	R239	1211
13261	R436	4800
6773	R313	7401
419	R274	236
6801	R269	5362
2322	R264	5319
10379	R398	434
5065	R259	4632
10580	R447	12168
1757	R279	2700
4474	R266	994
1840	R247	3571
3179	R256	6310
671	R264	65
1761	R313	3622
2820	R256	2283
90	R297	10027
434	R322	7929
3902	R421	4187
817	R284	270
163	R268	1890
8279	R279	138
4425	R239	2250
14103	R272	8496
4599	R385	249
92	R387	13671
5480	R379	11137
862	R254	564
1695	R272	3282
27	R250	7222
4065	R259	3133
141	R280	6046
342	R263	5430
592	R250	2908
6368	R268	1792
2403	R313	6809
1936	R263	10114
818	R254	1487
10147	R321	2673
450	R306	3374
93	R244	908
7797	R329	18
3742	R244	559
1220	R257	1374
862	R254	8107
592	R276	5093
2998	R256	11260
2974	R373	2663
160	R251	12110
1062	R256	11900
13113	R252	1928
637	R250	496
434	R322	10089
7192	R409	3004
5907	R254	917
1996	R239	8300
9578	R358	534
1327	R250	4399
1098	R263	1035
23	R248	3306
1080	R285	5073
3312	R264	9728
5334	R251	7376
181	R285	11015
8915	R375	7226
12444	R295	3647
658	R268	6258
62	R262	13907
1080	R265	2553
2242	R263	4111
141	R280	13363
243	R254	8439
4610	R269	10601
1150	R313	2991
3931	R243	2418
6327	R247	1501
1682	R250	257
62	R262	13573
296	R244	1248
160	R435	5901
2164	R264	8219
2739	R250	6137
7794	R243	4716
166	R264	3203
62	R262	763
1002	R254	3876
494	R347	2650
4	R268	452
90	R271	8365
967	R254	3504
4864	R263	440
1434	R245	266
6716	R257	950
4358	R303	5998
8744	R326	1177
2879	R303	8061
5652	R263	3845
4957	R367	6799
1423	R259	5015
27	R250	2392
7766	R298	6639
3534	R413	12515
3823	R268	1541
4240	R245	4769
1126	R256	2058
0	R252	7428
2964	R338	7839
11582	R377	4002
5908	R269	4531
274	R265	6232
2351	R256	5630
5497	R259	3183
1608	R340	2024
12973	R325	9516
160	R251	3338
862	R254	7209
420	R299	3647
1768	R404	8073
1881	R263	9317
11032	R436	5740
2468	R247	2003
559	R256	1819
470	R268	5990
1327	R343	2457
8778	R243	6811
10167	R274	740
1327	R343	2258
160	R251	4794
910	R306	1361
287	R250	1704
10563	R413	4534
136	R268	1679
862	R254	1359
1575	R266	526
3144	R257	7750
4377	R313	6196
160	R288	9259
12520	R464	10871
2424	R254	3146
183	R263	7310
62	R262	2842
11460	R343	440
6238	R275	6050
3028	R295	1585
62	R262	11647
119	R285	957
1885	R327	10163
1098	R263	5738
8190	R269	1222
243	R254	2602
224	R298	3683
1098	R263	3901
12597	R329	506
23	R248	5553
92	R250	6137
11371	R326	484
4320	R264	7172
6601	R243	409
23	R248	3598
6491	R308	1231
6808	R257	5517
183	R263	1792
119	R461	9722
3485	R250	6250
1474	R305	10554
791	R357	13495
8822	R279	212
4542	R339	1016
141	R280	505
3486	R260	1080
12202	R305	5481
9207	R281	4413
160	R251	7480
5789	R237	7467
138	R312	1042
64	R263	7391
141	R280	13102
7355	R340	2001
1695	R303	5301
1771	R255	6778
1426	R268	4824
747	R352	2495
2635	R303	5073
152	R283	14154
2044	R254	4774
62	R262	2114
2053	R245	651
77	R256	4974
6921	R313	2991
8412	R257	827
4380	R259	2754
12061	R268	10891
6252	R268	8546
1695	R303	8794
8450	R457	7971
1720	R311	5074
215	R254	5875
1936	R263	8389
12967	R308	9066
2722	R309	7429
2034	R385	10914
1904	R340	12906
11838	R257	11690
611	R380	5631
521	R298	3879
1245	R278	6669
265	R313	3016
10850	R464	5157
6523	R413	9674
1437	R391	1372
818	R254	12319
862	R254	1536
5183	R257	9507
7238	R272	1805
12853	R257	1374
8442	R269	742
11121	R258	2118
6287	R254	3971
655	R344	6161
2820	R256	9582
1885	R327	4232
4020	R243	9007
11891	R398	434
1098	R263	6309
4464	R261	5720
5593	R308	3451
181	R250	7616
27	R250	4069
3355	R319	5299
46	R256	6384
160	R251	269
32	R253	14019
119	R250	1704
2149	R256	1955
2371	R349	1019
5790	R245	3505
3513	R305	3942
1960	R263	2457
131	R254	1451
1861	R243	642
2722	R309	5180
2051	R238	5256
5406	R266	3780
4877	R300	236
6147	R243	4716
1437	R391	10284
141	R280	6030
274	R250	5993
1080	R250	10791
6179	R258	12099
2784	R279	985
5526	R466	5579
490	R248	1785
6785	R326	1119
368	R289	12307
11931	R340	5319
2121	R266	3780
521	R332	1289
2515	R266	3780
11221	R281	4523
163	R268	263
4666	R413	10311
6943	R268	8864
252	R244	2941
494	R328	4626
9910	R269	742
1793	R327	1259
4510	R333	6543
10546	R244	1759
211	R371	1775
7918	R257	12215
1140	R338	5213
7593	R279	2556
434	R322	7523
141	R280	10154
8603	R473	3188
4221	R244	69
13894	R252	32
1245	R278	1613
382	R285	1352
1936	R263	3656
4044	R312	139
9419	R243	1475
818	R254	13653
25	R257	4638
158	R250	7258
6573	R256	1082
13808	R252	12986
2940	R298	9896
818	R254	6677
8454	R378	5580
10989	R256	7820
1193	R282	1893
2600	R250	6502
243	R254	8997
4125	R243	6975
1046	R250	6736
5721	R409	12655
1974	R256	8204
2319	R264	4512
10968	R287	171
11314	R244	2820
434	R322	6941
1285	R247	5490
5838	R244	999
27	R250	2318
1415	R254	1761
3645	R264	5626
853	R250	9620
11893	R344	10312
10578	R326	1330
9764	R338	3183
7495	R306	119
1934	R250	852
215	R254	222
9806	R269	636
4349	R264	1994
9449	R257	529
4842	R250	1195
1046	R384	1129
5894	R448	3511
8629	R293	8629
62	R262	13201
224	R332	3977
3291	R243	9526
9158	R373	2716
862	R254	11288
32	R285	8965
12270	R252	10506
308	R250	2115
5532	R340	612
6150	R266	3780
241	R244	929
136	R268	219
1928	R285	10288
3827	R266	1754
1137	R256	3225
1921	R256	10007
62	R262	2048
8164	R308	1253
2658	R256	2466
4769	R264	9025
2033	R261	2163
141	R280	6512
7948	R264	5681
160	R337	6797
4456	R254	7263
1928	R285	11815
8634	R409	2730
7436	R326	1119
6114	R352	1303
11167	R308	595
363	R255	1445
6204	R340	9169
1415	R254	3427
1172	R255	2737
183	R263	8684
449	R250	4837
10685	R287	5983
11219	R326	1019
32	R265	8430
3934	R448	1002
540	R276	10552
2394	R455	3898
990	R263	7693
2438	R391	2590
10998	R279	212
2006	R254	10159
1550	R301	4518
281	R412	12692
131	R254	9114
13593	R389	2121
2517	R419	1857
6682	R238	5576
8060	R279	4641
11537	R338	2267
1437	R391	13240
3456	R266	944
926	R332	9956
5949	R272	786
569	R244	7218
7090	R244	1501
1459	R264	1285
6011	R244	1759
1960	R263	868
2410	R261	10290
3038	R440	4374
585	R337	2161
13818	R238	7736
3509	R257	1528
2523	R278	10706
233	R247	9181
10134	R338	10293
8420	R244	6629
12650	R421	5672
158	R265	577
3706	R306	190
8040	R252	382
4322	R243	5649
9699	R243	7818
3706	R306	8097
4474	R250	1660
215	R254	7628
637	R250	411
12365	R378	5457
10220	R323	1833
2736	R338	8649
6368	R268	1743
8546	R244	467
62	R262	4378
4038	R263	1971
6851	R319	6705
1192	R254	4015
2528	R255	6243
12940	R358	7821
158	R250	2271
2192	R419	3386
60	R254	2082
1768	R404	10247
226	R398	434
6946	R247	1121
2732	R272	5863
658	R268	6945
90	R297	7318
5343	R264	8683
6931	R279	2085
1743	R243	3025
791	R357	12233
163	R268	7791
7311	R263	6919
60	R254	7691
893	R269	5683
1234	R272	10009
141	R280	11271
141	R280	1221
198	R257	4866
7065	R313	4598
434	R322	10418
3556	R244	240
2498	R257	5357
8168	R252	12032
1283	R323	3845
6845	R257	950
1928	R285	5203
2179	R335	11759
2461	R268	2234
11780	R326	1177
12214	R257	2261
344	R317	8269
2263	R264	3203
834	R250	6736
6180	R250	3138
1098	R263	8506
2810	R284	1565
344	R317	12131
4464	R261	2524
6025	R385	10327
791	R357	5191
403	R244	12792
1415	R254	10600
4829	R257	9146
779	R247	598
3329	R324	32
1271	R371	5596
818	R254	4428
1121	R256	12156
90	R271	1651
23	R248	624
818	R254	2596
2820	R256	5222
2227	R267	8003
10892	R238	12767
3669	R313	3622
226	R380	2372
4	R268	6466
141	R280	2836
990	R263	4795
3837	R313	2760
1978	R409	13412
3978	R286	6543
492	R284	826
5701	R301	245
2394	R250	1075
434	R322	5533
4054	R338	11272
2846	R361	6141
23	R248	4211
1501	R256	1390
1636	R344	9996
32	R387	1297
2824	R245	1814
2846	R361	6576
2503	R295	697
1771	R319	3797
5923	R296	3106
1917	R373	2125
10965	R295	2667
11447	R295	12414
2282	R250	2952
186	R264	7293
5263	R245	1150
32	R285	3619
7659	R247	371
4558	R385	249
2722	R309	1058
1080	R250	5226
5939	R244	1520
4494	R237	3647
32	R253	7935
4740	R244	39
3184	R349	706
4340	R279	985
243	R254	6122
382	R250	1259
243	R254	8502
12853	R257	7156
7511	R337	1678
90	R271	1888
2591	R244	483
2861	R468	4653
3180	R369	963
4050	R256	5028
215	R254	4283
209	R260	4474
1313	R268	3353
141	R280	758
7826	R244	502
924	R297	3584
14119	R331	8012
6282	R323	2744
5334	R251	656
4034	R258	12566
4686	R256	4471
7893	R303	2435
3790	R287	4024
2016	R257	5600
7653	R295	7983
4286	R326	1177
4764	R303	1961
4461	R301	857
1047	R244	1127
2553	R243	1103
636	R463	4671
6073	R279	985
7194	R363	10862
637	R250	197
90	R270	11011
2707	R259	3183
434	R322	3480
9919	R243	282
2061	R258	966
797	R244	2036
8086	R269	1222
11448	R303	137
9801	R428	9798
9617	R247	4304
7620	R238	5576
1192	R254	4664
967	R254	8107
