8953	R31	1211
6846	R13	1405
7646	R31	844
3178	R85	434
6575	R86	7059
5196	R103	10448
4415	R13	1046
10656	R98	11218
12203	R131	4224
13460	R120	791
8171	R82	7859
634	R173	5226
4495	R6	3358
11589	R72	2143
11322	R93	786
410	R32	6439
583	R25	62
819	R17	1192
1019	R112	3730
5315	R31	1211
6736	R13	2394
5357	R20	5067
2902	R66	10443
2208	R21	8743
2284	R103	1639
8853	R17	1415
84	R2	5845
6796	R17	862
6846	R13	274
4443	R17	2123
4578	R14	160
9605	R120	791
8210	R6	6945
502	R7	5802
9597	R101	8644
7269	R25	62
1894	R85	434
4438	R13	1786
3066	R28	181
201	R74	8870
4487	R26	64
6984	R17	2006
10734	R130	6780
4275	R6	815
32	R15	14124
4624	R8	7595
7213	R13	419
2797	R43	141
8834	R25	62
4895	R101	2736
278	R31	5448
1654	R7	2699
3624	R7	5731
4104	R19	2227
2573	R155	2871
11331	R22	6226
1559	R27	7030
4351	R17	789
2820	R10	8777
2725	R66	5771
180	R28	1164
8955	R66	11688
2318	R13	1934
11530	R85	434
434	R161	8016
8285	R8	2327
1240	R92	3258
786	R35	773
7951	R21	7229
7161	R163	8321
6986	R6	4381
1853	R98	8986
11452	R31	466
4120	R66	3373
522	R13	308
1654	R7	503
9170	R6	6502
2075	R92	7850
4413	R63	10029
3655	R25	62
573	R6	5821
3908	R11	23
2842	R13	1276
10523	R26	990
6741	R22	10981
4543	R35	1562
2623	R29	1280
465	R11	23
7524	R48	32
1838	R191	13527
7033	R24	2607
1562	R15	5686
5853	R17	862
6526	R106	3373
780	R30	1127
7213	R31	4
2329	R10	6589
7580	R19	10222
8073	R23	5214
1177	R89	4763
118	R13	27
10169	R85	434
529	R20	7819
4889	R44	6938
831	R20	3874
1163	R23	3964
879	R71	12084
10306	R19	545
1513	R7	3893
1229	R31	470
1719	R26	7311
644	R14	160
1452	R1	2975
92	R0	1713
1754	R29	1340
541	R80	911
1038	R66	1080
543	R7	630
9134	R43	384
7694	R31	136
473	R13	308
8952	R120	791
4208	R60	90
7764	R209	3173
3181	R112	9982
13304	R48	32
4035	R62	420
3241	R7	2447
1971	R13	474
1060	R10	468
689	R48	32
9505	R107	2461
4438	R13	2282
3382	R155	3423
6137	R116	7576
3246	R19	4963
1501	R7	7397
5360	R76	7593
3181	R89	10549
8916	R20	1951
3248	R2	4802
9056	R17	862
9125	R6	7433
7261	R90	1885
331	R69	7408
5115	R26	342
4180	R19	1501
588	R217	3433
4735	R150	32
2394	R69	1718
6934	R26	342
10392	R19	467
7864	R215	917
4540	R43	141
5303	R86	9236
2380	R8	9033
10049	R20	10955
9043	R19	955
11187	R66	1327
11402	R28	2410
8973	R121	6425
4624	R38	11314
3827	R73	302
5319	R27	1557
4207	R43	141
2433	R17	13791
5875	R82	1771
1757	R134	506
4138	R19	1654
9093	R60	90
652	R26	3911
3295	R6	10718
7883	R43	141
5044	R13	32
6183	R19	6138
457	R7	4808
5939	R14	160
196	R7	1518
12283	R6	9590
2036	R7	659
10586	R22	2615
740	R37	4331
106	R6	4997
5939	R13	637
1315	R26	990
1992	R31	2512
4733	R35	611
7258	R26	990
211	R92	12166
1460	R25	62
7779	R160	1327
1492	R41	597
9657	R163	2795
1513	R7	8049
688	R35	4353
4324	R60	90
6676	R15	9672
5353	R6	63
5590	R167	1768
1097	R13	75
1580	R13	640
5015	R101	3730
3446	R82	2456
9005	R76	5112
255	R6	8190
1552	R23	5427
2350	R19	1198
4998	R106	43
5087	R218	2394
1171	R27	7797
5739	R99	6086
264	R20	6104
4155	R13	2600
7829	R66	2388
6202	R13	1934
67	R13	3794
2510	R103	8695
2815	R20	2290
1121	R7	3450
3269	R19	8628
4027	R8	5222
12375	R82	8686
3579	R31	2308
5491	R27	6105
8134	R43	141
7783	R6	3034
3068	R20	8081
5237	R63	4423
4763	R22	4540
249	R122	5630
8804	R6	1935
4100	R17	1730
3421	R183	10300
1330	R89	1281
4753	R71	13805
13075	R95	224
5673	R17	1415
9020	R17	862
3997	R38	6604
4250	R13	382
11838	R43	141
9011	R26	1936
5097	R17	11521
4088	R28	1340
13209	R39	8016
8493	R85	434
1137	R10	4121
6997	R6	7520
3272	R59	1365
9672	R15	1260
3354	R43	141
7957	R103	630
7288	R120	791
5533	R24	6423
5755	R66	1551
2808	R17	862
1326	R6	378
3307	R13	75
1127	R7	2490
5944	R6	3196
6602	R13	1682
8457	R233	3236
11250	R41	1300
6777	R137	2463
4338	R13	331
4677	R6	7283
616	R48	32
612	R103	6446
8365	R13	382
1707	R13	274
10232	R106	10957
27	R218	75
3226	R63	1948
4764	R148	4599
587	R89	12443
3315	R38	5507
8006	R124	1749
10926	R13	274
842	R22	8090
6384	R6	2663
10305	R6	2234
7981	R17	393
5970	R13	27
8881	R66	1327
6598	R47	11401
4427	R31	6000
1062	R10	6864
4253	R58	190
5373	R17	215
7171	R10	5961
4023	R13	32
457	R7	7838
5968	R34	90
13069	R17	432
5785	R48	32
5846	R60	90
2752	R15	12054
6775	R25	62
453	R21	6970
982	R7	6441
4219	R98	9735
2035	R18	7968
212	R42	7106
13721	R85	434
4414	R46	9740
8853	R41	1300
7426	R17	60
9460	R189	6030
5439	R13	2282
2485	R17	393
4724	R6	4699
4404	R29	8277
8117	R189	3413
7232	R21	4732
798	R17	215
6069	R82	8686
11544	R17	1002
3702	R42	2021
1019	R89	1799
11690	R52	7528
88	R14	160
3939	R2	1660
8825	R43	141
4355	R43	141
54	R19	3250
7649	R154	2438
5492	R14	160
570	R42	5791
9664	R48	32
927	R22	10615
8098	R31	658
12657	R10	6209
1043	R120	791
8244	R101	1493
3317	R124	873
1408	R43	141
8859	R19	608
3356	R182	3202
3068	R20	7601
3893	R11	23
2161	R82	1771
936	R103	5532
954	R15	3403
2394	R221	2646
7906	R20	348
3656	R11	23
13498	R22	10181
7307	R17	215
3940	R41	212
10892	R232	1946
5790	R6	67
4794	R136	3309
310	R92	9981
7909	R29	331
701	R15	1932
2307	R34	924
6153	R58	8667
10103	R22	3475
9697	R214	5698
4445	R23	8821
11903	R24	13960
1129	R13	274
4590	R34	90
3585	R28	32
7135	R153	289
1062	R7	7485
557	R17	1002
1081	R103	4660
10000	R24	6484
559	R7	3782
10475	R48	1124
2769	R29	382
2073	R159	3680
8502	R100	160
2688	R11	23
5444	R66	773
5082	R20	7426
371	R10	8126
8725	R221	878
9005	R76	8054
3028	R72	1091
3796	R222	12228
6872	R120	791
4606	R29	1080
12307	R20	8568
7201	R13	32
8533	R173	378
3025	R6	4517
1224	R102	4125
4069	R13	1928
7004	R56	7004
7794	R86	742
6912	R47	600
7068	R28	1080
1608	R30	1565
3387	R215	5169
5536	R12	3645
3694	R37	611
2208	R17	215
212	R42	4269
3196	R13	4474
7973	R162	4008
32	R87	7911
3124	R13	4682
32	R15	1236
3437	R77	2961
2969	R26	64
7999	R2	11072
1330	R89	223
8560	R19	11105
1682	R195	2550
846	R106	8761
1916	R65	4564
4908	R47	6121
3493	R13	308
472	R35	324
310	R92	5134
10080	R232	160
2534	R22	6260
3775	R13	1260
1019	R89	2519
217	R15	12779
4325	R48	382
529	R20	671
11011	R120	791
2994	R20	557
2817	R31	4
186	R6	4064
9759	R17	1730
2250	R2	2637
783	R6	5952
2388	R18	7968
1031	R42	7118
7030	R19	467
8288	R122	4133
8610	R13	331
118	R26	1881
8850	R124	2846
12258	R95	521
2925	R230	195
2187	R224	11278
1921	R47	4305
1323	R89	11743
4432	R19	4686
6875	R6	719
4870	R13	1080
2259	R7	4460
879	R71	13925
1718	R157	2515
6308	R13	1080
10734	R130	1618
4684	R6	6704
7389	R170	10856
994	R29	6027
6046	R66	226
6816	R23	209
7252	R26	342
2058	R8	3988
11205	R101	3145
5983	R50	11252
2168	R13	1304
5713	R29	640
3003	R13	622
11304	R95	521
581	R154	2706
2434	R8	2147
740	R37	5949
2697	R156	6317
12569	R79	223
233	R27	6512
4403	R61	926
4862	R97	2478
8287	R6	2508
9649	R96	8305
4001	R46	12704
4869	R17	6287
2031	R7	6357
2421	R26	1098
7371	R13	27
7792	R100	160
4055	R50	9552
10864	R210	6322
5910	R19	2363
5106	R20	3258
8427	R138	8718
564	R100	160
5416	R48	32
5640	R21	7196
7442	R136	2269
32	R87	14055
1566	R112	8644
10672	R43	141
10174	R18	7142
2238	R15	10683
12623	R19	356
12211	R19	550
4377	R66	13781
7858	R17	1002
3960	R47	2319
98	R37	449
4890	R13	1163
11645	R48	181
5433	R17	862
10914	R148	1922
2232	R48	181
8718	R19	3386
2567	R20	4432
7570	R7	5747
4298	R43	141
1019	R89	4895
1062	R7	2997
5131	R85	434
2422	R8	3659
10035	R20	1206
3161	R22	2911
11041	R11	23
633	R13	2410
6948	R17	871
240	R7	1603
5032	R26	2605
2125	R26	1098
418	R26	990
9610	R17	818
5361	R134	1271
2324	R6	3824
3180	R80	344
4029	R22	4548
6730	R120	791
4476	R34	90
5662	R185	32
772	R86	591
1067	R17	862
9011	R26	3054
7315	R6	1257
9000	R17	818
2401	R89	2102
6186	R174	1754
2187	R6	7744
1546	R42	2701
5425	R6	7025
1563	R61	4288
13655	R20	4607
706	R89	7266
1489	R7	6238
6652	R13	1260
5994	R101	3231
3203	R27	9533
8117	R189	10190
4092	R28	119
2625	R184	4182
13141	R101	1140
3104	R18	44
2148	R8	12268
5128	R17	5529
9331	R0	1
1522	R17	215
8970	R23	4484
3596	R60	90
1127	R7	11102
1339	R13	1164
2396	R29	1405
8721	R13	1164
7499	R19	2031
6141	R101	2367
9485	R25	62
1237	R7	2529
6180	R220	8450
612	R27	2986
85	R48	32
5315	R13	640
2229	R183	3966
5385	R17	393
7541	R85	434
9011	R14	160
1360	R29	816
1045	R136	4587
3545	R17	818
6995	R13	1934
3884	R2	3218
2409	R13	1046
8426	R120	791
270	R7	10718
3243	R120	791
6777	R137	5750
10192	R13	2091
3872	R1	5313
9377	R39	1327
4851	R10	9150
484	R189	3930
3278	R6	315
3007	R85	1665
1520	R7	1693
2098	R84	3309
388	R19	929
7784	R48	32
7035	R80	344
10242	R37	12592
10228	R236	32
9772	R15	6190
1741	R76	5886
11547	R21	3448
787	R15	10838
10635	R34	90
1146	R227	5504
365	R77	8818
11313	R85	434
9926	R13	637
6342	R13	68
218	R48	32
6344	R10	2465
1080	R15	13960
11318	R19	935
4517	R97	1397
3948	R82	1771
1322	R13	308
8620	R96	4510
1848	R158	12938
1322	R13	834
5226	R31	1211
5237	R63	4683
944	R29	4914
6144	R13	119
11102	R31	4
6603	R85	434
5950	R17	5442
3908	R31	4
7954	R110	494
516	R17	818
4041	R99	8681
6341	R14	160
1014	R37	10243
4498	R19	559
4049	R120	791
7231	R51	160
7432	R2	7045
4340	R17	2123
9286	R58	13225
271	R13	2121
2547	R31	1211
843	R13	816
2003	R10	10804
7737	R48	32
9549	R20	9321
10372	R25	62
3821	R11	23
4190	R31	470
10981	R6	8721
3782	R13	287
7275	R17	862
91	R29	202
843	R26	342
6442	R105	4258
587	R89	8656
7241	R47	3076
1729	R6	6552
4356	R6	11200
11087	R39	8451
3162	R6	3589
12861	R17	818
7479	R85	1665
13355	R17	1192
11633	R17	2123
1171	R27	2565
9572	R17	8800
6651	R31	2308
495	R13	181
6795	R22	2666
4556	R120	791
2815	R20	4351
3687	R6	7803
7356	R89	1178
5392	R76	7875
32	R15	3834
944	R29	4875
292	R13	834
1137	R47	3225
11452	R86	7023
5666	R6	3893
5658	R52	1374
1162	R29	2394
659	R31	9615
457	R10	6946
5088	R31	6346
4178	R27	2197
2610	R7	2886
510	R48	274
3142	R19	9887
2205	R13	1934
7059	R83	1327
7864	R66	10533
3700	R26	1936
6178	R17	789
8452	R107	5245
3646	R7	3198
5742	R26	342
212	R42	59
28	R34	90
10252	R31	163
6641	R8	7595
10875	R83	1633
2475	R13	419
10217	R17	6143
12668	R214	4849
908	R7	3182
9584	R6	2716
9287	R43	141
1374	R20	5345
189	R47	4365
5362	R32	1075
2237	R17	393
13043	R95	521
5668	R19	1148
877	R31	9840
2237	R48	32
7906	R20	571
8943	R76	6596
2809	R26	1881
2623	R29	7916
1968	R27	1328
4842	R73	1914
352	R156	1503
102	R48	32
3894	R136	7044
11440	R52	13353
598	R7	296
9565	R61	4288
598	R10	5119
495	R13	1682
2466	R19	14
10343	R6	5891
8749	R43	384
9958	R101	2736
11909	R27	4668
5863	R35	5949
7663	R35	1806
6584	R26	1960
8327	R28	158
529	R20	8727
2342	R24	6018
8433	R165	13309
339	R79	2519
4856	R34	90
892	R7	3744
274	R152	5501
10577	R31	466
1710	R85	1665
735	R42	8640
1598	R13	2600
8481	R27	7551
20	R10	7655
4399	R13	27
4992	R25	62
5902	R26	1098
2687	R76	126
2128	R19	2017
4079	R8	4833
6736	R31	470
4628	R24	11647
3228	R67	845
8943	R76	7402
945	R94	8989
10612	R19	759
3641	R47	745
6866	R48	4474
1928	R72	1091
2669	R48	32
7130	R41	2486
210	R92	5562
3950	R12	1917
1323	R89	10578
931	R7	12118
7233	R21	5093
7830	R68	2291
377	R7	7025
3243	R122	4268
5523	R19	2633
1187	R19	4264
433	R17	818
7179	R134	138
1521	R13	1046
2294	R26	64
1445	R220	4005
1301	R13	622
3769	R19	4649
8676	R42	11406
2440	R26	64
6653	R35	855
4730	R109	5769
12154	R84	1337
1662	R6	4395
6056	R97	6074
340	R83	1065
2511	R29	1682
5570	R101	3835
441	R32	157
2790	R60	90
7780	R6	4211
783	R17	215
2554	R17	393
6615	R15	11620
8581	R60	90
11078	R98	3175
2359	R22	1727
2779	R6	603
148	R105	3924
1455	R41	597
1810	R11	23
2473	R35	3514
5063	R66	3010
8891	R68	3945
32	R15	8931
7950	R17	871
8227	R85	434
425	R6	3495
6966	R13	1080
2866	R75	3077
4844	R31	439
13447	R113	737
7331	R19	929
6488	R17	7717
8648	R10	2465
4982	R13	2600
8790	R167	1768
5852	R96	4707
2871	R19	1127
236	R63	9756
7775	R22	8975
3863	R32	7996
10523	R14	160
3016	R76	7723
1480	R22	2083
4126	R38	5004
6797	R17	2006
830	R19	1049
12876	R82	1771
7933	R183	6969
220	R59	2525
5153	R101	2736
117	R130	1860
2303	R47	2434
597	R92	11344
1044	R18	1771
9026	R124	873
6228	R25	62
1189	R20	5582
11150	R6	15
11291	R154	2438
4747	R17	215
7415	R168	2121
10448	R1	2127
4077	R101	4907
1834	R42	4449
4404	R29	202
8430	R34	90
1127	R7	5737
315	R13	32
2085	R42	3625
397	R47	3142
6267	R22	2832
10085	R101	3231
9176	R210	5143
1357	R6	7747
3042	R26	64
9861	R148	3021
5503	R22	8531
20	R10	7603
3697	R134	506
6621	R200	2883
3349	R25	62
1289	R80	344
3430	R26	64
10990	R207	13652
2250	R2	7901
9036	R48	853
10368	R13	32
2279	R71	1740
2835	R13	1934
9140	R26	7311
11642	R43	141
4979	R35	1551
6318	R31	466
6281	R69	3706
4094	R34	90
7030	R100	160
6962	R19	1469
1315	R26	342
10615	R17	818
451	R17	862
2615	R66	592
3908	R105	3422
9242	R26	1936
5995	R31	1211
1580	R31	163
3575	R33	90
14082	R151	13482
4024	R50	10228
4362	R17	818
2666	R6	378
10014	R25	62
39	R7	4577
4500	R42	504
529	R20	6539
6234	R43	141
1743	R31	136
3456	R118	774
2942	R31	136
55	R13	6411
14057	R82	44
748	R69	3465
2815	R20	9126
11166	R6	204
6602	R26	2948
1177	R189	2374
2299	R19	483
3847	R110	494
7368	R48	32
7377	R91	494
260	R6	8162
368	R20	5221
5320	R82	10369
5560	R76	6655
14297	R20	14008
9829	R159	6874
12464	R25	62
13433	R39	4068
5379	R38	3200
80	R8	31
9795	R28	382
4059	R31	4959
2155	R31	1211
688	R35	2840
6697	R66	2607
6387	R160	592
908	R7	1639
1931	R76	10840
989	R31	6607
3619	R19	2818
4513	R8	4861
13600	R52	6940
886	R17	1002
1266	R6	7086
7864	R215	3974
3898	R62	420
7570	R7	6097
3105	R8	8518
7880	R43	141
8584	R131	32
3844	R66	288
1830	R104	275
12695	R154	2438
1234	R222	10427
3107	R124	2846
424	R150	1080
1863	R19	1469
7042	R71	3600
7925	R66	592
4225	R0	5789
226	R15	12537
8505	R79	6055
230	R109	8411
7079	R17	6198
10882	R33	90
1668	R14	160
2610	R10	8066
4867	R13	1046
5845	R13	1260
8013	R22	4976
3227	R22	6041
8560	R21	6759
3172	R21	10814
212	R42	10113
1805	R35	2589
1994	R27	5347
7885	R19	1049
1504	R26	183
1891	R168	890
3430	R26	8130
6989	R224	2780
13270	R52	9061
4886	R25	62
5843	R26	64
7391	R31	1313
4944	R77	2302
706	R112	5678
4550	R6	71
6882	R19	435
3559	R95	3360
6841	R41	4347
7294	R25	62
9728	R103	3818
1113	R17	862
11865	R6	6687
1177	R89	4077
9621	R21	7061
2518	R112	8798
7589	R6	3574
10917	R17	393
10593	R120	791
7737	R43	384
7077	R68	1480
5886	R8	1187
2745	R39	13416
4449	R17	862
597	R92	3509
6280	R19	2960
2832	R19	2100
5551	R13	607
1707	R13	1080
12939	R16	32
1839	R17	862
6156	R124	4722
8726	R20	3040
5100	R137	7962
13291	R6	2925
10414	R31	84
12664	R85	434
5424	R51	160
1654	R7	11134
11610	R120	791
1329	R13	3485
5892	R13	2394
3528	R48	834
2338	R14	5334
3654	R86	1005
7464	R22	9642
3821	R26	183
6277	R154	2438
10722	R95	7766
8951	R66	2622
5058	R26	64
4825	R19	1759
3982	R17	871
7265	R101	6854
4019	R6	180
12486	R67	844
12677	R24	2768
6876	R17	862
10784	R214	5698
3298	R19	2532
1685	R66	5108
4413	R63	11369
3241	R7	6116
4909	R17	10366
1979	R68	3161
599	R27	3295
599	R27	2037
2774	R45	2681
1453	R60	90
13897	R33	90
7949	R52	5163
8926	R6	469
7727	R154	2438
2212	R115	10107
4856	R26	1753
2125	R13	2091
2153	R7	7300
9375	R13	1164
3967	R17	967
1251	R105	6049
2812	R48	32
614	R17	1002
4167	R24	8016
1127	R7	893
1823	R13	1046
2773	R7	8003
8521	R6	5818
1806	R15	6018
1756	R42	1221
5502	R146	5502
3117	R20	4326
390	R8	4433
5362	R32	5979
4476	R26	2242
3624	R7	1608
5790	R6	2190
7442	R97	699
8873	R84	6814
1834	R75	1454
8960	R134	1271
6803	R20	1757
761	R31	4
5100	R137	13927
8528	R122	5613
11530	R19	559
8867	R151	8312
10796	R17	818
10725	R48	32
375	R20	2992
4055	R50	2797
8880	R6	4681
11526	R13	1163
80	R6	6735
718	R24	1457
3387	R215	9402
3663	R20	2366
4094	R26	1960
9076	R19	467
12262	R33	90
7246	R32	1397
13701	R154	2438
1162	R29	1928
6629	R7	448
1703	R13	2091
101	R13	3485
3566	R13	834
4443	R17	1002
4135	R23	8821
7375	R58	10510
6001	R19	601
6876	R134	570
1682	R23	891
8165	R74	8870
5329	R26	342
10380	R48	382
2830	R13	68
2973	R28	32
10439	R11	23
3828	R31	1313
8289	R115	10107
10639	R15	6154
8033	R44	14060
2773	R7	1075
8092	R13	32
9649	R96	2337
972	R22	7269
200	R20	5205
1471	R6	3861
9269	R30	4649
367	R6	8684
6498	R74	9487
3615	R19	4119
739	R7	1075
570	R42	2957
4341	R13	1304
6168	R13	75
5105	R31	5661
3574	R13	1276
12650	R17	907
9453	R41	1287
11	R130	10673
10305	R100	160
911	R125	7469
3574	R13	1340
10044	R13	419
1999	R31	163
3958	R103	5223
4825	R38	4794
12894	R167	1768
9557	R26	342
7013	R26	1098
6599	R17	967
9283	R13	274
1275	R14	585
3120	R56	3120
463	R20	9016
13514	R76	10461
8326	R93	5701
7453	R85	434
9017	R48	32
59	R138	7317
2789	R136	8064
10109	R120	791
9792	R100	1672
7265	R22	10384
11552	R85	434
4004	R148	4653
4351	R21	8298
10360	R19	1148
7695	R17	800
8613	R98	8642
1092	R17	5529
3228	R47	13933
1019	R89	1578
5473	R26	907
8117	R189	10981
1121	R7	5242
11020	R83	8321
3712	R17	789
1511	R85	434
117	R130	11749
1329	R13	68
8683	R27	686
1106	R41	210
1702	R83	150
12222	R158	8565
434	R161	2738
3181	R89	4143
5684	R74	8870
3884	R2	6518
3548	R13	1280
8859	R60	90
14072	R52	3650
6654	R66	1803
5438	R34	90
1675	R25	62
3955	R94	9689
11463	R20	6669
783	R19	1148
2990	R92	3258
4678	R26	342
11051	R17	862
11307	R70	1163
1637	R124	2846
13907	R154	2620
7939	R23	5214
6534	R101	3835
6958	R19	2017
5368	R17	2006
4600	R184	11727
8086	R31	470
9579	R101	259
12490	R37	6816
7513	R76	7584
1772	R6	291
9906	R82	1771
6925	R17	1415
77	R7	3378
7309	R27	114
504	R41	3452
2004	R31	205
874	R115	747
9798	R13	637
8088	R182	2192
8804	R66	1327
1224	R43	141
7552	R14	160
1629	R21	9819
10252	R26	64
7858	R17	818
2279	R71	7751
2099	R10	2875
1434	R8	266
1328	R25	62
11799	R20	10899
1309	R120	791
2124	R116	7732
778	R26	1098
3354	R226	2963
5905	R13	11589
10459	R34	90
2388	R122	6450
9040	R138	5925
7910	R61	4288
13963	R83	9277
761	R74	524
783	R19	3250
601	R7	1179
658	R2	5688
3611	R6	1439
2152	R19	1709
1754	R29	6757
8610	R13	235
819	R19	1062
6716	R138	8148
10709	R25	62
6184	R79	10662
4021	R17	215
377	R7	1201
3843	R185	181
200	R20	11417
5894	R48	32
13728	R46	1407
12756	R160	12685
2379	R43	384
9911	R66	11257
5372	R86	7023
9411	R48	1124
13804	R83	10697
3055	R84	10257
3723	R184	11809
7320	R25	62
4769	R3	4240
7378	R70	3485
10906	R35	9781
12806	R124	873
5430	R13	449
2279	R71	2911
3593	R19	9347
3647	R72	2722
2414	R26	494
10404	R15	5428
1988	R26	1098
1696	R44	5680
2174	R17	2948
4474	R72	2864
41	R19	7364
6341	R13	68
7335	R17	862
2815	R20	7797
236	R63	1466
13858	R48	1928
4219	R96	8218
2805	R85	434
9358	R7	5532
2457	R26	64
4337	R66	1327
4989	R24	249
5730	R143	3840
468	R27	2298
9032	R17	215
8487	R48	7150
7113	R13	1304
4086	R43	141
5449	R27	2988
3179	R7	5873
2401	R89	13033
375	R20	154
356	R10	7978
474	R62	420
1860	R5	117
8190	R26	1881
0	R195	2550
7211	R26	990
124	R42	7772
7437	R21	10622
375	R20	1414
12883	R95	2940
11243	R43	384
3834	R172	1978
9617	R27	7370
7691	R41	310
11976	R99	567
3374	R23	57
6390	R116	8889
4324	R66	954
3451	R71	2976
6205	R229	14380
6284	R48	32
6614	R22	1359
5394	R21	8480
7554	R31	844
10362	R21	8743
3278	R119	4268
478	R54	8016
6657	R17	215
12287	R28	32
5460	R7	503
12056	R17	862
10036	R52	2862
2269	R6	1047
8109	R43	141
1199	R112	1331
6249	R26	1098
1742	R41	570
13487	R81	13487
3411	R6	9433
651	R17	862
8969	R31	1426
325	R25	62
1786	R0	1
6803	R20	3891
11298	R8	3615
3223	R187	2349
10027	R17	967
1014	R37	1043
9461	R24	592
3068	R20	7127
7456	R15	11592
98	R37	4135
357	R34	90
10797	R129	90
4317	R8	10208
2337	R79	9338
7169	R75	18
193	R85	434
3648	R83	12302
7665	R6	1867
269	R31	1313
1745	R66	249
269	R26	5652
6785	R83	2806
13926	R101	594
1830	R29	119
7515	R6	7794
4996	R71	5324
2407	R84	5593
11711	R105	4505
2617	R35	226
8169	R48	1080
598	R7	5861
1079	R13	449
9617	R103	4137
570	R92	1375
4405	R56	4405
115	R38	9259
2715	R101	975
9557	R13	27
6060	R6	5335
6423	R58	10633
5521	R23	10247
11552	R6	3495
5261	R26	64
182	R13	834
9789	R101	6579
12340	R41	1446
1356	R163	105
2141	R19	240
5802	R90	1885
1138	R6	7261
2968	R13	293
1177	R89	7294
3663	R20	8356
1984	R26	183
12215	R20	7530
69	R7	1608
3356	R10	9119
2299	R6	12287
5777	R26	4038
111	R30	863
1692	R31	4
2272	R140	8875
11958	R20	2664
985	R42	3625
11849	R61	7766
6347	R19	2799
3146	R25	62
1931	R76	2911
2086	R9	506
6881	R28	32
3681	R31	2461
6895	R51	160
12386	R61	926
3663	R20	5518
4123	R22	6744
11130	R17	215
3672	R10	2465
2473	R35	1234
2578	R68	2704
1012	R27	3505
6652	R13	27
1811	R17	862
3386	R10	65
569	R14	5334
1019	R112	2964
11879	R163	4231
7481	R17	818
9377	R24	2806
6184	R79	6791
10313	R26	1098
6693	R101	975
1940	R42	137
1836	R13	3485
1060	R7	4189
6796	R100	160
911	R125	10497
1428	R31	5661
5545	R6	5996
687	R19	6449
13938	R47	11873
2820	R7	9251
3233	R13	202
2003	R10	6045
6857	R6	4381
2830	R13	208
2830	R13	3420
356	R10	5648
13246	R94	9193
9025	R27	4240
170	R25	62
931	R7	5374
4058	R45	3278
1501	R7	4262
1615	R30	8083
7597	R155	12062
2211	R19	1137
3641	R7	2207
5600	R20	3732
8597	R20	5293
2167	R7	3418
10872	R6	6023
7371	R30	2658
226	R18	1424
13304	R6	5004
10627	R124	2846
5137	R6	4357
10706	R17	60
10459	R86	1485
832	R17	2424
6846	R13	3590
6410	R38	448
1833	R116	4596
9835	R17	243
3120	R156	6317
598	R7	8157
2556	R9	5207
3547	R39	540
4694	R6	496
1124	R94	11026
10950	R6	2642
9196	R24	6904
3345	R13	1361
9915	R22	7052
7856	R13	622
9093	R17	862
4063	R17	393
5482	R17	60
7749	R28	32
1880	R13	1164
10517	R31	4
908	R7	1210
5449	R27	10956
7284	R154	2438
10850	R82	44
3333	R3	430
2234	R31	655
2673	R31	1313
3225	R85	434
415	R22	7550
65	R27	253
3490	R48	1124
8586	R13	1080
2009	R22	8595
6490	R61	2940
3673	R13	1163
5277	R19	9887
1323	R89	3961
835	R66	954
10329	R137	7440
9013	R13	2282
908	R10	7235
1882	R95	521
911	R125	10999
10237	R17	862
9324	R19	1127
13	R13	1405
3747	R47	2985
9000	R19	1017
2960	R7	833
8469	R80	344
32	R87	11804
4884	R8	1342
6512	R19	578
2502	R106	592
14233	R52	12962
11679	R17	215
587	R112	2371
4088	R13	834
2556	R42	3371
1581	R30	1060
6783	R71	8357
4993	R93	6653
8683	R27	6867
13659	R120	791
13368	R107	1314
3473	R17	862
7439	R137	9209
3305	R22	7066
7022	R6	3071
2355	R38	7476
4939	R127	2792
1040	R8	10583
688	R64	4552
2118	R48	32
5952	R31	1211
3205	R32	6249
8027	R48	32
7106	R85	434
2879	R148	1449
10176	R26	1936
7042	R71	451
11879	R163	8712
3077	R75	2866
382	R15	12685
816	R69	3465
5516	R13	1046
4643	R43	141
529	R20	5960
5123	R29	2121
6449	R7	7371
158	R0	5789
13450	R95	224
3181	R112	2677
3587	R100	12111
164	R98	556
2843	R79	842
3759	R13	202
7415	R168	331
1371	R192	5328
1754	R29	4253
8483	R43	384
1300	R92	5964
8770	R23	8821
546	R31	3061
4978	R19	2351
756	R25	62
4466	R17	862
6890	R13	1163
9621	R17	13693
13669	R158	13005
1201	R13	1022
4729	R31	4832
672	R6	9909
1685	R19	559
3763	R85	434
9978	R74	1720
8208	R76	11623
10785	R182	2192
538	R82	8686
2475	R34	90
3224	R13	1682
1374	R20	8427
473	R34	90
13362	R48	1928
2168	R13	2600
274	R15	12448
2333	R14	160
1126	R7	9795
944	R29	0
375	R20	4260
12539	R6	3491
3241	R47	6429
1723	R100	160
8139	R23	209
1835	R18	8332
2810	R19	1126
3770	R17	818
4424	R24	249
6270	R22	8657
9220	R13	419
6546	R31	657
13850	R15	4579
11714	R52	5658
9314	R17	393
12963	R85	434
6435	R19	1962
2678	R100	160
1014	R37	3119
4651	R17	393
8448	R31	147
552	R31	1211
6270	R154	5054
7679	R52	8732
14031	R154	11576
4433	R19	327
1984	R34	90
2623	R29	8307
12801	R6	6834
1684	R19	9091
5055	R1	8263
7045	R107	844
3451	R71	11552
6651	R13	382
7623	R1	9305
1931	R76	8793
270	R7	958
