9527	R6	7013
11931	R31	658
9703	R15	6933
2748	R21	5062
2748	R48	32
11093	R56	11093
971	R13	9448
2951	R19	3112
9415	R170	6391
1107	R14	160
9488	R7	7600
1994	R27	4360
2578	R68	11843
1271	R92	7587
12199	R20	8567
2665	R22	2696
5728	R31	136
10756	R31	1600
12081	R17	7350
11737	R43	141
780	R14	2272
7439	R137	10608
629	R13	7468
4726	R30	5460
8491	R85	434
5065	R48	32
2031	R7	3026
7578	R25	62
1566	R89	2588
1566	R89	4334
4174	R26	64
9952	R185	382
503	R13	119
10894	R85	434
8117	R189	7562
236	R44	9524
236	R44	9235
236	R63	9630
6194	R26	1098
438	R116	2796
10171	R17	862
11344	R160	9564
8239	R130	1853
1917	R19	1127
8139	R73	1059
1048	R17	1002
1048	R85	434
514	R85	434
1019	R89	2963
3929	R71	799
9545	R83	2761
1819	R66	2244
9151	R26	342
330	R78	382
2121	R218	8277
12084	R6	1011
2369	R182	2517
5144	R9	1277
4643	R21	8487
12610	R39	1327
5028	R82	1771
1231	R71	2215
3418	R31	4
1209	R17	393
7025	R26	342
4656	R43	141
2003	R10	6327
9318	R24	7195
6471	R31	163
6471	R13	1046
1294	R41	5650
5558	R17	862
4505	R43	141
11113	R85	434
9670	R159	2322
2589	R18	1172
558	R17	215
182	R90	1794
7428	R15	1280
7158	R173	3252
8509	R13	32
5517	R20	7051
5741	R6	6325
10292	R19	7230
5244	R13	249
2036	R7	7599
11221	R172	8634
6491	R21	9434
2077	R76	3712
928	R32	4929
928	R32	4425
9966	R80	344
4949	R22	9537
2739	R73	302
12268	R8	2148
6515	R21	11315
598	R7	4729
9679	R153	3148
3989	R157	8139
10049	R20	2406
12215	R20	7332
1561	R107	13877
3330	R71	4311
2968	R31	657
77	R7	4863
555	R68	5631
5990	R31	1313
7978	R103	1122
896	R20	6347
9074	R66	7638
5333	R71	8315
2756	R103	6460
11315	R17	2006
8191	R17	818
8882	R17	8072
6809	R76	2452
6818	R154	2438
6270	R22	4420
409	R19	776
6036	R19	887
5184	R118	774
5681	R103	2296
463	R20	9757
1810	R31	657
1810	R26	4038
1810	R74	766
3002	R34	90
5933	R20	3258
9319	R82	2456
3201	R7	9433
4421	R13	158
112	R7	5772
3716	R13	1705
4371	R19	9014
4890	R13	308
4802	R26	342
4327	R26	1960
2927	R41	1245
1179	R13	1405
313	R7	8801
4196	R13	308
10008	R20	2958
1193	R6	5311
2649	R13	92
22	R13	1276
3214	R13	1304
4377	R41	139
9370	R13	3485
8962	R76	9975
6502	R13	816
2269	R8	8338
6873	R17	862
8868	R66	9277
693	R47	6124
847	R17	4504
4260	R17	2123
1371	R100	160
11697	R34	90
2153	R7	5374
2153	R7	4341
3374	R195	2550
9002	R139	90
9599	R52	9653
7660	R30	8849
6482	R136	3480
6997	R6	3093
615	R29	8312
6884	R41	139
2480	R74	7368
3620	R29	158
570	R92	4685
5832	R27	3057
6497	R43	141
839	R7	8998
48	R43	141
12594	R22	10814
1831	R43	141
12613	R6	3519
5763	R42	11664
776	R7	1598
7552	R13	816
7552	R13	1046
7789	R19	1127
7789	R17	393
11171	R1	7092
1783	R17	789
5995	R31	6607
11095	R140	6420
4827	R24	1327
1064	R43	141
11144	R83	9277
2610	R7	2516
1045	R13	1934
226	R15	11550
10139	R116	4161
5010	R6	8190
12437	R136	388
6223	R101	2736
2773	R7	3580
2478	R13	1046
13204	R216	4390
7313	R133	2015
4866	R2	5045
529	R20	6104
1660	R13	119
11427	R17	393
6013	R8	8895
3861	R31	2370
14537	R210	14527
2945	R6	2495
7314	R182	2192
13645	R6	4465
9046	R185	32
2717	R31	657
8773	R89	4632
1808	R7	9492
211	R42	1612
211	R92	4373
6965	R48	1405
4376	R82	8686
3520	R13	816
3892	R14	13856
5628	R25	62
11899	R122	920
13855	R181	8217
8950	R82	363
5853	R60	90
6006	R13	2282
5841	R89	11430
9260	R121	12256
4187	R11	23
2740	R148	2034
4681	R34	90
1624	R35	7125
1537	R157	1340
10533	R25	62
7692	R35	7125
11586	R179	740
8423	R6	6016
5447	R13	382
3430	R31	136
1840	R27	3186
6309	R31	163
5708	R31	8186
719	R31	4
3536	R6	2890
4606	R104	1718
3571	R10	1285
6290	R17	871
6079	R148	4558
12736	R56	12736
7383	R17	862
4197	R19	711
9373	R85	434
1880	R97	4862
5467	R71	7479
7746	R76	2403
4048	R203	12523
754	R39	954
1121	R7	7300
1121	R7	9419
4828	R48	32
3404	R47	10899
1081	R103	9505
3104	R195	2550
3982	R19	2998
1051	R15	5153
8930	R8	2664
3906	R17	7343
9790	R31	2308
10805	R17	5529
263	R34	90
309	R13	1682
2250	R2	2297
7733	R75	212
1453	R17	862
8567	R17	862
8143	R17	862
11779	R17	862
9110	R43	141
2580	R27	3400
5910	R19	5460
2299	R38	357
6468	R6	3134
557	R17	60
3776	R13	75
1123	R43	141
1123	R85	434
2652	R13	816
2652	R13	68
3481	R13	2046
6558	R25	62
5222	R85	434
3429	R19	179
9347	R47	3593
11065	R11	23
14010	R37	7199
527	R19	6819
2820	R7	4364
1425	R230	7013
4131	R19	1071
11145	R27	9593
10133	R48	32
944	R29	7080
484	R89	10289
8401	R26	5652
2676	R11	23
2623	R29	6547
181	R15	10575
10937	R85	434
632	R65	2511
5564	R38	2111
2645	R13	27
9150	R27	5930
6186	R65	1754
1080	R152	382
4392	R95	521
3476	R6	4726
8049	R116	2887
1029	R183	5586
10977	R17	393
526	R29	4253
12301	R224	2780
8365	R13	1405
1069	R31	4
601	R7	3678
4208	R17	215
9022	R136	2974
1678	R19	2818
32	R15	4011
32	R15	3717
32	R87	13723
32	R87	11394
4399	R109	1336
4337	R8	6436
138	R42	7767
138	R42	9040
138	R92	2863
4186	R13	2410
2733	R29	9372
2733	R25	62
4374	R13	1080
5123	R104	1718
10354	R199	2879
9228	R216	12848
9228	R216	6980
761	R26	342
8956	R146	8956
6682	R38	1641
5008	R22	4643
12732	R17	215
2735	R167	1768
1046	R0	1713
1060	R10	1256
7148	R31	470
4861	R66	1327
2284	R103	9232
10660	R90	23
6081	R38	364
4163	R13	382
4163	R13	1046
12958	R46	9740
3653	R152	1302
1075	R13	92
13462	R33	90
3491	R84	4561
7182	R30	258
9858	R51	160
9476	R120	791
5099	R26	990
7415	R168	99
7423	R170	12093
5233	R19	1184
9572	R21	3704
4325	R19	1921
7398	R13	1682
4889	R44	5880
1283	R32	6258
13565	R185	32
3690	R17	862
7823	R17	862
2001	R27	7250
268	R32	12410
6054	R14	160
597	R92	2657
128	R41	6753
3228	R47	9884
3228	R47	1447
3209	R8	7245
5598	R58	13165
9943	R106	580
3803	R137	9337
8880	R82	1771
2149	R7	3931
2149	R47	8192
3590	R118	774
4133	R6	1892
3479	R136	7044
1813	R43	141
594	R140	11007
2627	R85	434
1001	R19	11055
4758	R6	4695
7655	R27	5675
4397	R19	270
1124	R15	3050
1124	R15	13810
1835	R222	12931
98	R37	6159
4651	R6	148
4507	R15	12434
346	R43	141
3533	R163	12075
2208	R43	141
13534	R120	791
9871	R6	5864
6326	R26	64
2952	R86	3229
2952	R13	2091
1718	R157	4300
10069	R25	62
7882	R66	3718
4143	R22	1798
7641	R30	2636
12484	R62	13605
13725	R24	1527
13869	R25	62
9328	R17	818
441	R32	3693
5249	R25	62
3456	R23	3964
11469	R154	2438
1277	R92	12527
4427	R31	4
11251	R26	1960
5037	R19	4149
3755	R38	5724
2205	R31	4
8735	R11	23
794	R15	5696
371	R7	503
13950	R52	3651
950	R20	557
941	R13	119
6766	R3	31
6805	R27	5649
1177	R189	321
1177	R89	10932
1177	R89	13453
7575	R43	141
2352	R26	342
2352	R230	9215
8594	R17	4504
8218	R79	7921
10113	R17	2424
5138	R0	1713
6993	R15	56
6700	R6	3864
908	R7	2591
6722	R43	141
1462	R9	1940
2157	R6	1836
2157	R6	10313
2431	R48	75
10900	R131	202
2025	R38	4542
8736	R31	658
10935	R86	928
9598	R101	2367
12517	R20	6494
9821	R6	135
1937	R13	2600
7666	R13	32
11030	R13	816
2251	R31	655
4709	R89	12594
10706	R177	2965
2575	R17	871
2567	R20	1483
3809	R33	90
7574	R17	818
706	R89	6534
12536	R10	1840
7741	R17	871
2281	R31	1314
2281	R13	1302
424	R150	158
4873	R101	3730
1754	R29	6150
4282	R30	1808
318	R76	9863
2407	R11	23
5027	R20	5239
449	R58	8770
1127	R7	7630
1127	R47	4650
1127	R10	3357
4161	R19	1137
4062	R31	13184
10439	R26	342
4711	R24	11312
3991	R61	4288
3451	R71	9007
4766	R31	3061
1327	R122	2016
1327	R15	5619
3003	R13	331
2957	R17	243
270	R7	5923
9812	R17	1415
11227	R48	1124
9842	R6	4448
8923	R48	32
3767	R31	163
9398	R17	3091
12836	R120	791
2758	R14	160
5814	R10	1285
5688	R84	85
2168	R13	293
3573	R122	2774
4147	R85	1665
3857	R82	1771
2061	R39	1327
9068	R31	658
717	R136	8222
12667	R71	7472
1296	R44	11353
1296	R44	9393
7175	R88	14356
6934	R106	592
5654	R34	90
11386	R25	62
6046	R6	4221
12907	R58	13528
1017	R7	7977
1971	R13	293
11761	R150	181
5234	R45	5361
6397	R82	8686
5241	R43	141
9311	R17	10844
12974	R47	10794
4123	R61	2940
1104	R19	2344
1104	R85	1665
1104	R6	6518
9142	R39	150
10513	R31	1130
509	R46	3115
1335	R34	90
2401	R112	8830
879	R71	8158
72	R19	285
5135	R48	32
2556	R9	1986
4409	R28	382
9498	R6	7937
4981	R21	3768
699	R90	23
3581	R47	8213
11932	R20	6356
6540	R2	7027
6683	R31	163
9211	R76	3128
461	R17	215
10413	R24	12205
5799	R61	224
4540	R6	6890
1049	R10	358
10718	R26	1098
2302	R17	967
8746	R48	1928
3070	R19	2633
3070	R17	862
8096	R26	64
2176	R106	1087
1596	R10	233
3504	R6	9022
10887	R82	363
6198	R181	243
4823	R28	32
1823	R13	2015
2104	R26	64
4241	R8	4825
2714	R26	64
1938	R32	129
1992	R14	160
7293	R27	3758
13564	R6	7349
6205	R229	5509
212	R92	5957
6472	R74	5390
1654	R10	1614
168	R19	7005
2837	R6	5928
4008	R107	9741
2888	R13	1405
4214	R17	862
6170	R34	90
12124	R52	6940
4	R2	1210
4	R2	1892
3793	R19	1121
11935	R17	862
118	R13	1361
2693	R20	4581
2693	R20	3629
6238	R13	158
2840	R18	1771
10459	R136	1337
150	R154	2706
6632	R22	1155
1507	R31	136
7878	R17	215
9395	R59	5058
6912	R47	2319
8991	R8	6254
724	R66	3243
7093	R26	1936
7093	R11	23
1536	R19	333
5074	R13	1163
3305	R22	6046
310	R92	10824
8481	R27	9314
1756	R75	3813
4756	R31	3823
1830	R29	816
1833	R30	189
9847	R40	4935
2053	R66	1327
4503	R31	568
298	R185	32
5461	R11	23
1945	R13	1080
588	R22	3118
9597	R22	7543
6676	R15	8307
9422	R17	862
7948	R17	871
10495	R14	2272
916	R47	4860
697	R15	2822
9520	R13	32
4061	R17	862
3181	R112	10923
11555	R19	1489
12367	R19	10989
3037	R13	3794
5049	R85	434
3843	R185	32
4415	R26	907
3053	R31	1426
8975	R17	871
2028	R20	6953
931	R7	1484
931	R7	3759
2393	R13	3485
1162	R29	4875
1162	R29	2410
194	R55	5013
4071	R61	224
7528	R20	9321
2460	R14	585
5788	R95	521
4055	R50	12508
3210	R10	1840
5699	R159	1630
4252	R19	863
3348	R103	8157
8157	R26	342
14	R7	5873
11086	R135	382
10218	R121	12698
457	R47	4000
2048	R17	5641
4023	R26	342
4023	R13	8312
11519	R131	478
3040	R43	141
1148	R7	5074
9147	R71	10736
4753	R71	9225
559	R10	1012
1546	R92	8874
1890	R26	64
1794	R2	4267
10782	R13	27
7784	R60	90
11040	R132	8891
1252	R6	3598
2046	R195	2550
6729	R13	2282
1103	R17	862
1103	R6	8735
8204	R19	711
7338	R101	10134
5277	R19	1137
2779	R82	1771
1994	R27	7030
1994	R27	5390
6255	R34	90
2578	R80	4564
2578	R68	2651
2578	R68	872
2578	R68	8198
7843	R160	8952
11015	R43	141
8465	R8	6571
4744	R13	816
11024	R50	9311
4814	R17	3537
3566	R13	1302
5164	R177	211
7420	R13	68
1549	R30	3960
12848	R50	7716
101	R13	1164
1785	R13	2121
1785	R13	75
3939	R2	6170
1227	R227	12035
6603	R19	1808
4174	R14	160
3900	R26	1960
1388	R86	7654
124	R75	480
11154	R48	32
9000	R19	931
9000	R48	274
443	R19	11296
8117	R89	53
236	R63	2526
236	R63	2844
236	R63	4949
236	R63	9338
8298	R21	4732
8041	R94	8447
3117	R20	11623
9828	R21	9318
5106	R20	2554
11654	R56	11654
9716	R66	2806
1048	R19	4149
257	R13	1164
1019	R89	8434
1019	R89	2291
13141	R124	4722
5388	R17	862
12542	R17	1192
9151	R13	2091
330	R15	12085
5543	R11	23
6037	R101	6296
2558	R48	1164
5042	R31	136
5042	R13	3485
5042	R13	1302
1682	R69	7495
4198	R110	494
10146	R70	7150
274	R122	7550
7025	R26	1936
1759	R7	6807
1759	R7	8977
1759	R47	7335
1759	R10	1784
11168	R4	11
520	R98	8236
3357	R210	3202
10950	R134	1271
3448	R99	6698
10775	R154	2438
39	R7	618
1087	R69	708
1021	R13	293
2383	R48	1928
7724	R111	10974
7303	R17	818
7042	R71	5471
1442	R38	2268
5209	R195	2550
2510	R27	5895
2412	R6	456
5678	R59	11398
2910	R6	2041
3630	R162	6604
6331	R227	4363
10466	R14	160
11537	R181	8217
2475	R13	1022
5480	R130	11137
10003	R25	62
6159	R23	5427
13680	R124	873
2457	R31	4
2457	R13	1022
1816	R20	2681
6429	R19	2636
5419	R6	221
8796	R46	3115
12268	R85	434
2521	R6	5002
4670	R25	62
207	R25	62
10917	R82	6851
3330	R71	4093
1025	R17	131
9448	R23	57
11200	R14	160
7273	R19	2612
1806	R15	12636
349	R21	5161
3721	R13	119
11633	R48	32
5265	R31	6181
3142	R60	90
714	R27	488
4649	R7	544
8869	R143	2138
6036	R38	2071
3002	R26	1098
3201	R10	3357
7590	R23	4484
7590	R23	5427
3242	R30	258
5800	R106	9777
10878	R138	4514
7535	R17	393
2271	R13	1280
7837	R209	3173
6253	R31	657
1179	R26	64
9418	R66	592
4630	R31	844
13419	R94	9551
361	R19	1965
4795	R13	68
2857	R10	2465
10619	R34	90
9370	R13	834
2258	R14	160
1995	R19	2153
9419	R106	13456
12261	R95	521
7191	R198	160
2825	R105	619
6327	R27	2494
6760	R110	494
4881	R21	144
1925	R21	7882
693	R47	11374
3484	R28	32
5105	R90	1793
6773	R48	1124
2969	R116	6747
13677	R52	184
210	R42	137
6980	R50	12842
6980	R50	3208
6714	R14	7511
9481	R17	967
6629	R7	1257
6629	R7	6275
13773	R4	9
570	R92	6090
6619	R186	2339
12765	R17	2044
4250	R31	4
2396	R29	235
8587	R168	816
12835	R48	32
11210	R2	1635
5756	R137	7613
5263	R19	4620
9503	R145	4319
4998	R84	3480
2564	R17	862
4351	R41	4044
3923	R25	62
3918	R24	6489
3207	R44	1464
6427	R232	160
4442	R20	3916
11323	R6	2377
1173	R13	834
4530	R31	844
1931	R76	1347
8238	R48	32
529	R20	828
529	R20	11838
10083	R52	13011
9019	R25	62
1469	R7	2920
5751	R17	2123
1784	R27	3968
10558	R224	2033
10208	R19	261
10208	R6	6068
12586	R61	3064
211	R92	1791
10594	R154	1437
9896	R167	1768
6237	R85	434
3140	R6	7708
5794	R30	711
2658	R7	6807
2099	R10	1171
4585	R43	384
4069	R13	308
7780	R6	4971
9794	R17	6198
13852	R17	862
11420	R15	13638
3011	R17	871
2740	R220	4005
13346	R204	3460
3118	R43	141
10030	R21	10988
4359	R19	6138
7056	R26	342
6681	R17	6143
12341	R50	12325
2602	R21	7762
6983	R26	342
3844	R48	32
8503	R17	215
2272	R70	9002
8922	R131	853
1990	R10	6758
9692	R163	6672
3132	R89	10214
7245	R8	3209
1121	R7	2699
1121	R7	5260
1121	R10	468
2324	R6	3775
6890	R13	1934
2854	R19	261
4668	R17	60
7345	R187	2349
9374	R17	862
6839	R1	6428
3312	R8	2408
1253	R71	8522
3046	R235	9603
5938	R13	2282
2853	R17	14496
193	R82	1771
2529	R26	990
6959	R14	29
5321	R51	160
4691	R26	1960
13049	R66	9431
6944	R38	228
6448	R35	1806
4341	R13	1022
9316	R154	2438
1117	R137	5884
5819	R13	834
11068	R13	816
10192	R13	287
8067	R17	818
3776	R13	2978
1705	R72	2722
1611	R214	3331
7537	R89	53
3189	R179	13986
2472	R101	2367
7422	R30	2941
11260	R43	141
5679	R227	7008
2754	R101	6590
2754	R22	6393
6613	R171	302
234	R13	308
1292	R26	907
10866	R31	3823
10516	R26	990
1425	R13	1934
11145	R27	4593
1968	R27	2110
4177	R31	136
3585	R13	2410
6537	R43	141
4521	R25	62
6091	R38	5802
6800	R86	7654
9706	R101	7940
6422	R19	77
6422	R48	32
5560	R76	5868
1339	R13	92
2332	R6	7214
5316	R41	310
4141	R8	4079
12282	R19	2612
10238	R43	384
9011	R28	1080
932	R13	1164
8365	R13	2410
6652	R34	90
14374	R25	62
1069	R13	449
601	R7	6390
1039	R8	37
3665	R25	62
32	R15	9224
32	R87	697
5720	R85	434
3409	R146	3409
8131	R19	3210
6507	R22	4693
11991	R8	4930
4434	R82	2357
11843	R61	4288
7058	R25	62
304	R85	434
742	R32	1542
6168	R13	1405
9073	R19	112
2320	R94	2578
117	R130	8417
1046	R23	3486
12824	R7	6168
1060	R7	7431
1060	R7	8779
3591	R48	1124
7148	R115	747
1096	R48	32
4404	R29	7007
3408	R15	11101
7049	R20	13130
3068	R20	6191
3068	R20	3665
12469	R76	9182
8665	R19	955
10216	R39	7457
3491	R14	2272
8021	R106	9060
2666	R17	1192
10174	R23	209
4486	R124	2956
1845	R42	6773
467	R7	1112
467	R7	11065
9562	R22	2833
7415	R168	890
659	R147	382
5311	R136	9461
7398	R13	449
4889	R44	3004
1420	R236	4489
12498	R50	10703
6349	R31	658
2636	R7	3479
10091	R43	141
9873	R17	862
8202	R15	12881
7296	R61	926
11072	R11	23
7740	R22	11758
3169	R22	12331
3169	R22	12505
5158	R17	818
597	R92	7777
1373	R151	1576
1956	R68	4632
1956	R98	8986
2973	R31	4
11810	R31	844
11810	R107	2250
3968	R19	2036
2807	R13	293
11864	R82	2456
2467	R7	1752
1028	R136	3309
4057	R19	2960
6180	R154	2620
1836	R13	748
1485	R3	6398
1124	R72	1913
1124	R15	12428
87	R19	3646
8289	R26	907
98	R37	2978
98	R37	10168
10362	R17	967
9386	R185	32
1053	R21	10814
4743	R15	14036
13233	R17	818
2342	R17	60
513	R35	3840
2952	R106	2244
5210	R68	1953
6339	R19	559
6098	R13	68
6299	R26	64
13450	R49	5453
7331	R17	871
8089	R172	2759
160	R70	2121
4638	R20	7576
7944	R19	467
9524	R46	152
6443	R43	141
4085	R26	990
2279	R71	7232
4134	R8	1451
7677	R6	901
8146	R101	5624
983	R13	382
3023	R48	32
997	R13	2282
997	R11	23
10414	R31	6943
5486	R27	9359
6979	R160	2607
4774	R17	393
13494	R96	7852
6277	R94	164
536	R10	3363
179	R7	4333
7265	R22	2824
950	R20	3234
950	R20	3629
950	R20	1096
777	R59	3002
5723	R43	141
1177	R89	2088
13433	R85	434
6993	R15	4300
4988	R19	6831
7646	R116	5446
4867	R13	449
5682	R3	4349
10444	R76	10429
2353	R25	62
908	R7	9778
10972	R120	791
4369	R48	32
3400	R17	215
1711	R22	3446
8457	R233	10144
642	R19	3385
1236	R25	62
9137	R100	2272
2454	R6	3238
1374	R20	3070
1374	R20	11350
10519	R66	9596
8313	R132	11026
10900	R59	6793
12903	R120	791
13387	R154	2438
562	R24	4309
595	R71	5950
595	R71	5162
5742	R84	1337
6340	R31	147
3243	R122	6760
6232	R14	160
933	R17	8029
4335	R13	3485
4700	R121	11708
2875	R27	9509
1883	R14	160
1557	R158	4117
12070	R17	1192
11578	R17	3482
1900	R11	23
2373	R21	6695
985	R42	3167
985	R42	3602
985	R92	5239
1879	R13	92
4709	R89	2173
8852	R31	136
7316	R101	2367
11727	R43	141
1058	R69	450
2542	R11	23
2310	R20	2400
8094	R21	281
6366	R68	2472
772	R136	34
1483	R25	62
13499	R20	1529
843	R26	990
706	R89	3109
706	R89	4026
706	R89	4022
1195	R13	75
2058	R19	457
7741	R6	6028
2281	R13	816
1504	R13	287
11098	R19	2100
4924	R85	434
2407	R86	6668
2407	R116	2887
4625	R24	3408
3971	R21	1989
1340	R15	8539
7012	R106	4764
449	R15	14455
449	R23	5427
12340	R17	2424
1127	R7	7719
610	R35	1044
8196	R13	816
13563	R85	434
8224	R182	2192
434	R161	3627
434	R161	4706
434	R161	1806
356	R7	669
356	R7	719
2862	R20	5293
13175	R101	6579
4523	R44	1807
4523	R44	9195
7044	R110	494
6464	R17	10366
3489	R20	7731
11673	R179	236
2901	R101	6296
9047	R152	637
3924	R85	434
5688	R14	160
6708	R22	8538
12552	R10	2875
3119	R56	3119
7413	R13	75
10143	R76	1048
1501	R7	2789
374	R13	2792
717	R34	90
11207	R71	3084
851	R48	32
9531	R19	838
196	R7	2168
3503	R25	62
11271	R21	5162
11759	R98	9217
6046	R6	1021
3179	R47	817
1017	R7	2744
1017	R7	6619
3120	R148	2034
10287	R82	8686
7515	R17	871
1104	R38	2920
1598	R13	1327
3587	R82	2357
4037	R31	10025
1335	R30	739
2401	R89	2885
879	R71	283
879	R71	11602
5531	R124	2846
69	R7	4482
7213	R13	1304
7172	R27	2812
6191	R17	862
9498	R66	1327
1126	R7	7074
13551	R17	862
5549	R26	1960
4295	R46	259
4295	R32	6308
3581	R47	3801
111	R31	1313
6449	R7	983
5361	R177	1271
10838	R154	6220
11187	R232	160
12965	R21	1030
3070	R138	959
7363	R68	10662
10814	R21	11976
1823	R13	1361
9619	R14	585
9566	R6	3866
5256	R1	6697
7386	R11	23
6494	R17	3482
8011	R13	4474
4684	R43	384
9135	R35	1806
2533	R48	32
8522	R43	141
9638	R31	655
5660	R227	745
3774	R19	2820
212	R42	6334
7877	R31	163
8973	R121	8896
535	R17	800
2888	R13	2091
2687	R76	4909
991	R17	6143
475	R32	2634
4	R2	1608
6989	R43	141
10514	R20	10356
10836	R17	1002
6614	R22	9690
5374	R28	1080
6666	R76	6090
9550	R13	419
1467	R188	6590
4382	R31	163
1357	R38	2637
724	R19	2633
10988	R17	8800
9348	R20	6294
3275	R85	434
1164	R69	5122
9713	R68	7380
6016	R34	90
8999	R20	2021
746	R13	4468
5153	R167	1768
588	R101	2371
588	R22	10256
5319	R27	7358
5268	R17	967
11201	R17	7311
11906	R24	12838
6267	R101	1954
7393	R20	11426
12725	R151	4154
5243	R47	6788
11900	R17	862
8673	R4	399
10368	R28	32
12376	R17	862
2190	R31	658
4370	R107	6394
10329	R137	11126
8211	R153	11833
6907	R14	160
3635	R137	12585
6128	R85	434
5050	R31	4
6667	R17	2123
7729	R43	141
8982	R17	1192
2638	R34	90
8409	R34	90
14	R7	906
457	R7	7371
9932	R100	160
11422	R19	598
6826	R17	393
13969	R52	831
2376	R148	1922
1027	R19	1126
8692	R101	1800
10907	R35	10261
11320	R85	434
2216	R8	673
559	R7	2878
8801	R185	32
1546	R92	7501
4953	R160	249
13454	R52	2862
1794	R2	5532
7784	R19	285
971	R13	1934
13230	R133	637
7929	R25	62
3650	R20	2816
5283	R17	862
3549	R101	1800
5341	R140	9810
1994	R103	5532
2578	R68	8082
10217	R85	434
4667	R30	5125
7463	R76	7269
2585	R19	77
12284	R154	1437
4518	R35	3514
101	R13	1058
293	R23	57
10823	R20	6706
3146	R48	32
3146	R17	1002
3378	R106	1327
4398	R6	7211
1566	R89	593
10135	R6	6370
6508	R14	1946
8129	R31	4
11468	R43	141
978	R50	9864
6974	R30	543
2720	R41	4645
1388	R26	1881
10596	R17	1415
11154	R6	3306
11526	R116	8195
12926	R176	4666
2131	R82	9081
1834	R9	2965
3027	R13	449
9220	R13	816
236	R63	1767
2187	R43	141
2804	R76	2657
5998	R19	14
8913	R13	816
5260	R25	62
4886	R101	6476
12458	R85	434
1259	R13	1361
1917	R102	4282
3622	R76	4613
6776	R19	2773
5440	R8	3715
630	R91	494
10926	R13	382
2215	R6	8848
1019	R112	9163
11584	R32	4880
2784	R19	1921
7856	R13	2282
8597	R20	7737
1694	R15	12855
8246	R163	2274
883	R15	13060
1759	R7	4236
5250	R17	1192
1349	R191	9176
3812	R19	1121
2003	R7	1143
4051	R6	2649
171	R50	8227
7700	R38	6204
406	R7	11443
11431	R61	224
4251	R95	521
1280	R94	8125
3406	R24	10303
3256	R230	8703
416	R17	1002
7303	R38	2296
390	R6	8352
11662	R86	7410
1166	R66	2697
3592	R14	277
2380	R8	9388
1904	R14	5334
8128	R10	5491
7947	R96	2337
1364	R46	259
9427	R17	862
2392	R26	1098
3837	R41	2086
14538	R47	4167
6810	R17	871
6242	R11	23
2912	R42	8355
2912	R92	1732
7075	R101	1481
7075	R61	926
9590	R31	3939
261	R47	10208
6662	R19	4050
8352	R31	84
8352	R184	4182
2093	R13	816
4962	R130	9265
3330	R71	919
1397	R14	7645
2968	R13	2046
414	R43	384
714	R27	3383
12113	R61	2940
4649	R7	6044
3007	R25	62
7977	R31	470
1459	R17	1415
2501	R25	62
6809	R76	889
10330	R229	8243
7464	R22	11642
2007	R19	3753
523	R6	6215
332	R17	862
4059	R31	6943
1500	R90	1885
1519	R6	1714
3201	R7	746
3201	R7	7600
2591	R26	6195
4526	R21	6226
5731	R14	160
3235	R17	862
112	R7	1047
220	R131	637
3716	R13	331
7348	R14	160
11131	R107	10760
7576	R19	6819
2479	R6	4729
2730	R199	2607
313	R7	2425
1260	R62	420
7949	R52	10647
4795	R13	2410
2241	R13	1080
10473	R17	2424
3510	R100	585
10619	R26	2948
1026	R6	1607
7595	R173	8819
9419	R26	1098
2178	R95	926
566	R48	119
5762	R101	6790
2344	R7	797
5515	R82	7859
2269	R66	6243
5126	R116	4978
12	R19	112
7054	R21	4768
2969	R26	1571
2153	R47	527
12015	R43	141
6963	R31	6943
7599	R136	3480
9002	R0	5789
5444	R48	32
2449	R19	931
8855	R6	4395
6482	R34	90
5724	R26	7311
13773	R5	9
570	R42	8209
5832	R103	6732
5832	R103	8969
12119	R21	13415
3155	R24	1327
2359	R124	8959
8605	R84	2974
3084	R48	8406
5986	R8	6343
1766	R6	2251
5085	R28	32
826	R47	3887
11165	R48	1080
13057	R83	12302
11226	R19	2191
10172	R86	2316
9681	R19	1062
3756	R86	1283
8433	R165	6462
3125	R17	1415
2942	R13	181
1609	R17	215
1837	R154	5054
1044	R15	9124
965	R15	5426
9813	R13	834
1931	R76	10387
529	R52	5600
529	R20	4637
529	R20	2094
10281	R154	2438
1099	R43	141
1942	R97	11079
6013	R48	32
8113	R32	10252
387	R14	160
2132	R37	1806
7973	R17	862
5749	R19	4213
8309	R48	32
4330	R22	12842
8725	R54	705
3492	R19	3250
211	R42	1359
211	R92	9824
211	R92	7530
10594	R33	90
7261	R84	10432
419	R69	1913
4305	R41	985
5410	R1	4012
8675	R220	6386
8543	R176	8447
3363	R27	692
755	R19	4963
5697	R8	1176
2684	R30	5125
6118	R22	6515
4585	R48	181
7330	R85	434
805	R13	9534
1113	R48	32
9757	R17	6287
3827	R72	2722
8517	R20	6978
10583	R8	1040
6928	R26	342
5658	R20	2423
1840	R27	5930
906	R14	160
5365	R153	7517
4996	R71	7677
9552	R19	2153
3866	R90	1885
3866	R186	562
9344	R46	152
12341	R50	8689
2602	R21	9808
5364	R22	6588
1605	R84	6810
1250	R7	4381
5315	R31	4
4512	R103	4272
4512	R27	5254
10393	R20	7731
7444	R130	980
6675	R167	1768
9321	R66	43
10614	R48	32
4736	R11	23
3554	R15	9087
10121	R74	9664
357	R26	990
1128	R102	12120
9279	R3	7453
1121	R7	8454
1121	R7	8779
1121	R7	4272
1121	R7	4826
5843	R31	136
