637	R265	2637
3437	R314	2961
834	R250	1036
5491	R247	1049
344	R317	8966
9163	R338	7910
7230	R256	3297
853	R250	1079
818	R254	1337
871	R254	2451
57	R260	2600
251	R321	1490
2819	R313	3016
1190	R313	3016
419	R250	1823
8776	R451	6431
1834	R278	5118
10312	R399	2871
5004	R243	177
11385	R244	499
29	R251	3589
2315	R243	8263
1163	R266	4910
6419	R329	212
8477	R313	2687
1694	R272	10906
5532	R340	2070
5617	R303	11801
393	R254	251
1399	R244	1062
8501	R257	2693
11589	R250	6382
158	R250	5303
152	R283	2899
1313	R268	7461
5921	R243	8951
657	R268	5185
10394	R426	1330
594	R338	11485
2046	R250	7744
2875	R247	4115
136	R268	7787
4568	R256	10457
578	R256	10457
62	R262	8499
2272	R337	4140
382	R265	4794
470	R268	4794
1211	R268	5074
75	R250	3008
12649	R303	8645
791	R357	7715
13655	R289	14020
3847	R258	8107
4668	R353	3802
2121	R266	5874
1891	R260	890
10441	R386	6377
1936	R263	8721
3424	R238	298
640	R250	7274
287	R250	746
3084	R284	12304
7044	R373	7371
776	R256	2411
3590	R266	2769
5929	R378	3379
3494	R238	4072
5866	R293	5866
5186	R247	7969
7024	R243	5043
10367	R420	148
7797	R375	2621
3137	R256	7267
9078	R245	9404
141	R280	7562
2879	R320	14255
9806	R467	5325
8506	R243	7703
10253	R284	13742
728	R244	929
384	R280	11720
6422	R282	11720
785	R243	8975
4116	R245	4762
32	R285	9797
466	R268	6451
478	R274	12490
1881	R263	481
4875	R266	2045
7427	R316	8261
434	R322	12605
5319	R247	2167
967	R254	5699
11334	R287	10617
6046	R264	3348
5433	R264	3348
5613	R264	1012
90	R271	3775
6841	R257	2566
1352	R245	37
344	R317	12243
7300	R244	457
8904	R244	457
5651	R244	457
11334	R284	8212
5897	R289	12548
2308	R268	3700
6084	R243	6384
521	R332	11712
6888	R308	9147
1192	R254	4462
13772	R308	4753
8683	R247	739
968	R246	1546
5582	R329	1546
382	R250	6846
607	R250	3196
32	R285	6475
554	R264	6820
1260	R250	5993
1124	R285	260
327	R256	2186
12757	R254	9127
5209	R250	629
2770	R250	101
4	R268	1785
2123	R254	3146
9133	R252	1161
6394	R268	6173
1874	R391	13315
10266	R243	9643
3262	R426	1566
11751	R326	1566
1934	R250	3224
32	R285	9301
6278	R269	6582
2371	R338	3102
1049	R256	4324
3835	R338	2704
11614	R264	233
342	R263	503
2881	R302	2012
11589	R250	11526
62	R262	1221
4686	R256	1267
1960	R263	10313
160	R337	3532
7472	R245	4065
9950	R258	8472
12817	R281	236
8279	R259	3285
163	R268	6194
3701	R251	5260
136	R268	5777
3544	R284	1974
2940	R298	8931
2460	R339	1917
6662	R257	3117
1080	R285	9828
5562	R329	2700
4699	R243	1819
92	R250	9151
57	R260	7752
215	R254	1963
434	R322	8020
3702	R278	7403
1044	R380	9389
9819	R258	214
4456	R254	9945
1439	R243	4944
1080	R250	9577
659	R244	1759
7754	R353	6471
331	R250	6471
470	R344	5288
2461	R344	5288
1682	R250	852
3867	R268	7781
559	R256	3734
9337	R374	9450
3641	R256	5544
6935	R256	10412
32	R370	922
3215	R313	10599
9959	R244	2941
6446	R244	4963
12140	R340	6020
2849	R393	4706
1312	R244	2036
449	R250	2392
13792	R243	12606
862	R254	549
834	R250	2475
9719	R238	5971
20	R256	7390
1098	R263	6242
8459	R245	5786
5653	R243	8164
4646	R257	831
13260	R300	5237
226	R380	5806
1210	R340	6066
32	R285	4455
2123	R254	6662
1002	R254	6662
243	R254	12309
3373	R380	1406
4199	R240	11338
6816	R266	3780
90	R270	9605
6427	R308	5333
8781	R421	4730
1445	R303	13925
141	R280	1459
4252	R240	1610
9472	R259	3657
2438	R391	33
4484	R260	11491
5261	R243	523
6629	R256	218
6170	R340	5681
2241	R243	1519
10804	R247	3201
5316	R257	8732
3568	R252	773
622	R266	10302
14303	R252	382
4	R268	3759
8643	R259	3515
6540	R400	220
215	R254	7535
23	R248	1892
1415	R254	8475
3212	R374	8017
4843	R261	12927
215	R254	6364
9819	R258	7247
3370	R256	2927
1730	R254	7837
2211	R313	5360
5063	R258	6041
10563	R413	12515
866	R343	3912
1815	R243	2327
1855	R264	6946
3985	R264	6946
158	R250	11556
1974	R256	11140
3794	R250	3214
578	R256	11172
212	R278	4377
10081	R261	59
5161	R258	6179
873	R361	5743
4494	R237	27
3142	R257	3651
2636	R256	6085
1592	R243	6085
5535	R259	3227
14137	R444	14175
2300	R256	9032
4611	R244	7570
434	R322	8518
4338	R244	2153
57	R260	5180
862	R254	11577
23	R248	6865
11496	R267	7660
163	R268	1651
3232	R338	927
4	R268	2480
62	R262	12634
7376	R243	12427
6330	R279	570
319	R329	570
10010	R325	5079
145	R264	5196
834	R405	8587
2789	R243	7366
119	R250	5370
23	R248	6834
7066	R284	826
7299	R243	2328
4319	R382	5506
1283	R323	2688
2192	R419	3747
1768	R404	1474
536	R256	1976
2282	R250	4346
8384	R377	2308
5105	R243	6986
1457	R250	1173
7255	R256	1206
2424	R254	7706
9337	R374	2462
637	R250	2478
3203	R247	3458
2985	R257	529
2940	R298	1764
160	R251	1441
342	R263	2634
32	R285	4829
9098	R334	1942
521	R298	2726
6962	R284	1469
90	R271	3861
862	R254	8501
521	R332	9744
6121	R287	5983
3018	R245	10208
2820	R256	4058
62	R262	10762
6851	R319	5060
382	R266	247
8312	R250	3520
3794	R285	8415
5543	R340	2743
1475	R264	2743
8502	R264	2743
2550	R432	6293
1361	R250	1229
202	R250	1229
181	R265	5669
60	R254	2016
434	R322	5703
257	R269	3205
160	R337	144
737	R350	4524
592	R303	3874
40	R467	8610
5918	R459	580
2015	R250	639
607	R250	639
559	R256	10583
32	R285	7157
834	R265	180
1636	R344	7286
32	R285	10276
1080	R250	5447
8283	R303	12191
658	R268	6309
10107	R352	6601
1954	R338	5364
592	R303	7383
10013	R251	1679
466	R268	6167
32	R388	1377
11718	R238	11194
3865	R243	7051
32	R285	6953
7839	R305	3412
7470	R244	1121
434	R322	1477
5974	R353	381
23	R248	9098
2438	R391	14166
75	R250	10543
141	R280	3779
8860	R293	8860
10909	R239	2250
5690	R239	2250
5085	R239	2250
1944	R258	5162
862	R254	3521
6151	R243	1680
2493	R245	4931
5628	R264	6209
2191	R256	1453
32	R285	5868
331	R250	8489
6912	R267	1655
215	R254	107
160	R337	12076
336	R303	388
873	R361	5631
141	R280	2051
62	R262	1517
818	R254	3951
7326	R256	1444
4287	R305	7077
7340	R258	9216
729	R338	3879
5944	R245	367
3175	R335	3977
62	R262	5808
62	R262	5909
1304	R250	2505
1768	R404	11844
1017	R267	3539
181	R250	9659
657	R268	5679
699	R243	4311
4050	R256	7868
3485	R265	234
1936	R263	1292
62	R262	10149
871	R254	9263
1143	R244	2820
27	R250	1425
384	R280	3888
4467	R325	10481
239	R243	9662
7752	R266	944
1962	R256	6347
7473	R259	972
382	R265	7040
3485	R266	2623
3726	R312	4641
90	R271	2604
27	R250	5516
27	R250	2499
136	R268	2645
4606	R411	6186
791	R357	1429
6186	R309	1080
1327	R303	6569
1934	R285	6379
8248	R335	164
1881	R263	5573
6079	R261	2220
141	R280	9864
657	R268	8190
1062	R256	6671
10117	R252	32
4525	R252	32
11048	R252	32
11197	R252	32
8167	R252	32
13099	R324	32
12271	R324	32
2706	R391	32
737	R350	6126
62	R262	2698
179	R256	3270
13455	R466	6376
1493	R349	1199
393	R254	9123
23	R248	1003
1730	R254	4283
3022	R251	1004
1546	R371	8727
62	R262	6298
2824	R359	5949
10494	R359	5949
6946	R247	1060
5380	R254	8870
434	R322	1689
136	R268	6401
6861	R275	80
6861	R243	80
10659	R243	9612
7687	R243	2666
90	R271	7720
3175	R335	8714
9508	R243	7880
3482	R254	713
4632	R316	1673
12485	R353	660
857	R330	7680
1652	R261	8145
13271	R396	3237
4798	R244	467
1148	R256	2891
449	R266	3094
181	R285	10786
536	R256	7543
64	R263	9576
2307	R243	11575
3282	R434	2616
3206	R434	2616
44	R319	1420
2367	R338	3183
8258	R257	368
2589	R274	740
3576	R264	11455
4093	R245	6975
9961	R373	5045
6123	R343	2114
215	R254	4689
862	R254	6353
2018	R259	3169
791	R357	6038
9216	R329	597
559	R256	8502
9451	R374	3803
834	R250	7349
6866	R373	10635
119	R265	8086
990	R263	5
2849	R393	43
7255	R256	10278
818	R254	4349
871	R254	6815
4234	R243	2601
131	R254	7919
12119	R258	1943
3073	R245	7550
11023	R252	1124
10344	R252	1124
1513	R256	4822
657	R268	8289
3594	R243	3372
2516	R244	2227
8116	R243	6166
32	R400	11705
844	R268	219
11240	R268	219
32	R285	10809
2926	R257	8046
11645	R392	3410
2265	R276	12229
32	R285	10680
62	R262	8790
9496	R298	5611
240	R256	7331
9824	R257	6072
4372	R319	1325
1800	R425	3184
1121	R256	7030
948	R308	2279
7125	R272	10859
3345	R244	2259
62	R262	5463
4050	R256	7674
4864	R263	997
1260	R250	997
818	R254	966
470	R268	563
12283	R308	10770
62	R262	11696
4829	R258	5037
4284	R245	7642
449	R250	2789
1682	R250	7113
8810	R255	794
2948	R263	7234
2006	R254	10433
4678	R244	483
1728	R243	9695
1405	R250	7214
1814	R245	2824
862	R254	6766
90	R297	6766
1767	R326	1177
11118	R268	230
2335	R375	10113
1024	R245	6988
3574	R243	1629
1302	R250	5439
90	R297	6633
2282	R250	4678
1934	R305	11858
2820	R256	2353
641	R412	10976
1205	R259	1711
14390	R252	10212
141	R280	3790
5630	R257	1374
8706	R243	6962
384	R280	262
4342	R412	262
90	R271	418
434	R322	5299
141	R280	732
32	R285	3841
773	R272	3282
7859	R319	9718
737	R350	13617
377	R267	1201
3072	R323	4419
13919	R252	8784
1080	R250	1937
34	R373	1439
8764	R326	1119
32	R387	2322
753	R269	8482
818	R254	670
1922	R385	2055
1768	R404	9198
1585	R250	55
162	R243	11516
3610	R257	200
3405	R257	200
14008	R329	985
90	R271	1884
311	R278	10706
862	R254	10494
141	R280	11926
10942	R331	1058
1327	R303	492
1163	R250	7099
4474	R250	4820
2951	R257	5600
384	R280	6162
3145	R349	706
1098	R263	2625
6005	R245	1533
4674	R373	7475
32	R285	6697
3137	R256	3712
10889	R252	10099
141	R280	11401
11665	R369	7913
4587	R308	4770
1501	R267	7090
7020	R319	2330
862	R254	6034
2385	R472	9132
8142	R284	8178
632	R341	2511
4786	R359	449
656	R244	1127
141	R280	13452
3558	R340	8683
32	R285	6852
11912	R398	434
14280	R261	10798
9290	R244	356
5486	R247	356
862	R254	3710
32	R285	13597
32	R285	5881
4	R268	3003
10694	R358	534
2188	R238	11316
23	R248	3436
62	R262	1700
2181	R257	3489
1368	R256	4785
63	R244	838
6810	R321	7686
2394	R250	2168
11991	R245	4930
3112	R256	7402
9596	R397	7402
5050	R244	1501
331	R250	6481
160	R251	6481
160	R251	3562
3435	R250	374
967	R254	5285
1002	R254	4366
32	R285	2492
6355	R264	8066
818	R254	957
90	R271	2229
6021	R244	196
434	R322	7207
8822	R257	5443
778	R243	7499
244	R330	11322
926	R332	7518
1672	R337	10287
8418	R287	8242
90	R271	1258
32	R285	1104
434	R322	3325
1259	R243	3325
2239	R307	5334
8306	R308	879
461	R308	879
4222	R308	879
8108	R308	879
2351	R256	8895
296	R244	69
2388	R272	6653
2646	R251	7213
4650	R264	7172
4004	R250	3168
4264	R256	1920
1771	R319	1949
490	R327	699
4603	R279	18
1674	R316	12569
163	R268	6325
1730	R254	4475
5591	R303	5982
4060	R259	10961
1359	R279	1031
4461	R301	2617
6664	R373	8442
2438	R391	6778
355	R245	3070
141	R280	12608
2028	R289	11690
4272	R269	796
4504	R254	4513
442	R256	8152
2512	R268	7386
1340	R250	8011
866	R343	4570
1735	R243	13564
5954	R257	5357
5927	R258	464
608	R267	7037
7264	R313	2687
27	R250	3673
990	R263	6170
4371	R257	2693
342	R263	7211
10118	R259	6632
342	R263	6116
1682	R250	6116
62	R262	2022
4962	R441	9233
4403	R326	1330
7539	R243	3220
90	R271	7093
4038	R263	4809
375	R289	12277
9689	R407	8317
3726	R312	1446
14	R256	8411
6222	R243	3842
6694	R266	1830
339	R333	1898
10122	R243	3453
2109	R313	7560
181	R265	2570
4	R268	8721
10674	R444	4836
818	R254	12728
637	R250	7274
10728	R264	9385
181	R250	1945
2964	R338	5153
4337	R264	5319
4612	R314	8995
434	R322	7305
5949	R272	857
434	R322	6972
54	R426	3181
1757	R313	4215
5001	R368	5257
393	R254	4702
658	R268	10163
818	R254	10636
592	R303	3739
4695	R243	5837
1245	R278	1455
1771	R255	2732
9422	R264	7957
1361	R250	4415
3303	R289	9507
12166	R257	2028
141	R280	1392
4600	R244	931
62	R262	961
141	R280	4326
578	R256	6469
2759	R409	3277
1237	R267	3277
64	R263	1355
141	R280	8786
1002	R254	8302
5162	R392	7144
141	R280	11039
990	R263	8409
3869	R267	8157
3918	R284	14536
4519	R244	457
163	R268	3894
393	R254	11855
4494	R237	4253
409	R245	1291
3865	R243	4462
2512	R268	4835
7251	R308	4753
1934	R250	6846
4213	R256	3468
271	R269	4265
3134	R296	4797
5288	R239	1794
32	R285	5407
3460	R441	10667
818	R254	9944
98	R416	11128
32	R250	3060
6114	R352	5236
384	R280	9042
11278	R397	8318
504	R279	4044
62	R262	12598
2206	R308	12930
10457	R329	1271
521	R298	7083
1327	R276	11001
160	R251	8002
3520	R244	11183
224	R298	7380
1701	R426	7356
75	R250	7420
592	R303	9127
5757	R374	7439
13134	R259	13113
2346	R245	6571
955	R256	9643
13833	R326	1566
11430	R326	1566
10299	R252	10423
2123	R254	4324
9723	R287	978
5144	R371	2403
2424	R254	2720
8518	R264	233
744	R279	124
592	R343	7221
62	R262	13189
13494	R281	5734
382	R285	10154
4288	R465	926
3534	R413	12926
10155	R258	443
1881	R263	88
235	R250	3027
1163	R250	3027
3232	R349	8117
6632	R326	8117
2877	R300	236
873	R361	11397
4994	R261	12153
818	R254	806
3910	R243	8338
10495	R243	5227
3136	R264	358
32	R370	13994
9957	R279	1300
7933	R243	849
1192	R254	4104
1817	R257	12328
4564	R317	646
1896	R244	1759
4121	R247	1759
243	R254	4656
1806	R380	872
989	R243	7785
862	R254	8789
119	R250	852
9164	R293	9164
5427	R260	1087
2588	R305	4251
3212	R374	9450
92	R250	5941
62	R262	11191
90	R271	5127
90	R271	1129
160	R251	5827
3847	R258	7437
2197	R258	7437
1665	R322	3446
112	R256	9472
1682	R250	5892
6086	R338	11300
147	R268	10112
90	R297	4550
10046	R257	831
5951	R257	831
7884	R257	10188
5923	R244	598
5039	R313	6196
7470	R239	84
32	R285	2175
7691	R257	8782
3697	R313	8943
2407	R243	2347
1374	R289	12215
62	R262	414
6099	R237	9448
12734	R337	14034
1551	R295	1806
60	R254	4127
32	R285	8872
9025	R247	10896
789	R254	1459
274	R266	6076
65	R247	12175
6423	R295	10633
8873	R239	8300
862	R254	4647
4142	R243	4647
8302	R257	463
3967	R259	2845
1304	R250	1275
8660	R243	10646
6694	R295	7590
9964	R243	8462
9169	R247	3959
14068	R252	382
10149	R252	382
11173	R256	2701
13792	R244	112
1313	R268	5992
9064	R296	220
1022	R250	2271
32	R265	12118
6903	R258	7247
2029	R257	2815
5729	R243	2479
9866	R284	6373
62	R262	5585
2875	R247	9181
905	R243	9418
2070	R247	313
4688	R264	65
2959	R326	1323
9243	R305	9997
141	R280	5791
4864	R263	2241
6511	R238	228
136	R268	10619
1245	R278	9609
3654	R243	8361
62	R262	13068
8788	R243	4858
62	R262	6462
9735	R335	12673
1602	R243	7992
791	R357	13666
141	R280	413
6841	R279	4645
5769	R259	3227
5850	R256	8925
2736	R338	2267
6851	R319	8549
393	R254	9032
279	R284	693
10241	R295	10483
862	R254	6421
640	R250	3484
6814	R321	3484
342	R263	9919
4504	R254	5170
5246	R244	2153
3257	R268	5996
592	R320	12088
9942	R314	3981
1791	R257	9599
5770	R350	12090
9772	R348	6190
262	R412	4342
6197	R313	5470
9936	R325	5079
540	R276	12765
1585	R250	4250
90	R297	1147
9419	R340	5196
4349	R264	5312
6598	R256	1745
7134	R258	12835
1635	R395	11210
1340	R250	4998
210	R278	2366
3590	R250	7552
657	R268	7782
3883	R259	6639
592	R436	12544
212	R278	4351
3755	R353	1911
2620	R391	7103
1934	R250	1539
13801	R343	4541
2960	R256	10872
1467	R338	5015
202	R250	4346
2349	R424	11318
5209	R250	5939
202	R250	1173
12253	R453	13204
3712	R257	2261
862	R254	11427
1245	R278	3130
7649	R303	803
8919	R316	4707
774	R355	8667
1705	R250	2717
5538	R458	8725
342	R263	669
10108	R338	5924
62	R262	3492
2846	R361	11357
2044	R254	11632
32	R250	5456
90	R297	9365
5786	R420	3265
6356	R313	12184
141	R280	8551
7256	R238	12429
2824	R377	9764
90	R297	10016
302	R310	119
3497	R244	2658
62	R262	11721
78	R296	10566
10760	R344	13681
985	R278	4585
8955	R245	267
7384	R243	5703
9904	R321	6719
7034	R269	3205
11771	R238	9059
7766	R332	8422
163	R268	5420
274	R285	7225
1044	R272	1624
6659	R257	11831
10671	R459	95
3643	R272	7692
5334	R251	180
344	R317	6918
10023	R289	5658
2872	R257	5658
832	R249	3430
5245	R344	4261
344	R317	12556
4488	R268	906
7585	R284	677
57	R260	1712
163	R268	1605
3964	R260	834
387	R244	1250
6867	R259	8649
141	R280	6290
4864	R263	2502
1002	R254	8988
3408	R272	6432
326	R264	3005
791	R357	9631
406	R256	7051
274	R250	4048
32	R285	5809
592	R261	2615
1484	R244	1121
90	R297	10736
62	R262	6615
434	R322	2324
737	R350	57
4	R268	943
10164	R340	1081
793	R278	4668
931	R256	2551
3486	R260	2091
6394	R268	6011
3779	R257	375
90	R270	7220
7290	R257	5825
4538	R259	53
119	R370	11367
835	R313	4528
208	R250	3240
160	R251	4691
10797	R281	14318
62	R262	13505
3794	R250	4341
7151	R374	1117
6907	R243	4362
2046	R250	11068
2410	R250	11068
8312	R250	10192
2046	R250	2505
1585	R250	2505
4115	R256	407
8628	R256	8716
2006	R254	8716
1098	R263	3481
6335	R269	9976
559	R256	1532
181	R265	5247
5017	R243	1638
797	R340	612
186	R284	1565
1211	R268	234
8302	R259	1480
13044	R263	1443
3201	R267	4221
212	R278	5482
8625	R243	9263
5735	R245	527
1936	R263	9909
342	R263	989
2676	R243	4388
3574	R244	1520
308	R250	1303
7385	R266	944
12894	R281	3511
990	R263	6800
235	R250	8401
11589	R250	633
190	R266	2623
6627	R353	2378
6613	R306	181
1080	R250	2842
23	R248	10266
219	R243	10937
62	R262	3427
62	R262	12809
4611	R275	2332
862	R254	11002
4659	R373	5573
1351	R308	9661
434	R322	10238
3808	R266	526
27	R250	4741
75	R250	8365
200	R289	7750
13686	R428	3975
141	R280	4659
4446	R329	589
10379	R252	32
10476	R252	32
10082	R324	32
11433	R324	32
11200	R243	4884
8168	R266	2733
11992	R295	13787
11134	R243	6247
331	R266	5123
2846	R361	11843
1311	R361	7658
32	R265	7563
4054	R338	7058
839	R256	360
7623	R424	304
2066	R269	742
5529	R254	13594
32	R285	6682
1313	R268	2067
1271	R371	12139
2031	R256	7102
274	R250	4438
6502	R244	1060
160	R469	3591
2847	R243	10487
791	R357	6175
12343	R268	28
4	R268	28
1148	R256	1266
4752	R243	1266
521	R332	11749
4364	R243	4677
163	R268	3491
141	R280	9612
308	R285	9515
8379	R256	3498
2006	R254	8108
23	R248	9148
2875	R247	4220
5532	R340	10526
1018	R244	467
141	R280	1384
6293	R405	7415
32	R253	4683
2960	R256	2757
4765	R303	5987
4691	R340	5119
2018	R258	7723
10306	R346	1947
141	R280	5668
2629	R259	8968
12910	R274	740
3997	R377	4002
7261	R269	268
10153	R444	13008
4	R268	11713
4722	R361	3169
32	R285	10310
62	R262	3340
11421	R329	597
12223	R329	597
419	R388	1373
6359	R284	3228
2739	R250	4559
1857	R256	186
5531	R316	4510
141	R280	4133
4038	R263	10635
160	R251	8086
2219	R256	4375
8312	R307	5698
597	R278	2919
141	R280	1943
86	R284	4908
39	R267	5398
4393	R245	2522
434	R322	7474
944	R302	708
434	R322	1770
6755	R274	98
9840	R268	9317
7653	R303	266
5821	R243	10309
4795	R244	863
4729	R244	863
2607	R303	6339
141	R280	11689
5397	R337	4018
11131	R395	12381
5427	R260	9281
1881	R263	391
7311	R263	7597
2940	R332	10778
4498	R308	2279
594	R338	353
11079	R269	1642
2046	R250	983
6571	R245	3023
2600	R250	997
434	R322	11591
559	R267	7577
32	R250	785
62	R262	5020
9887	R256	7628
1211	R268	3247
12632	R252	3373
90	R271	7003
4674	R321	7234
32	R285	1769
12205	R261	6119
1665	R322	3525
2154	R244	483
1245	R312	480
202	R266	6828
6423	R320	14154
90	R271	7034
9422	R264	6805
4169	R264	4491
3559	R331	6679
6854	R349	1177
8311	R326	1177
12091	R326	1177
11114	R326	1177
1124	R285	5090
855	R252	7979
3796	R272	4733
3408	R272	4733
1507	R269	2728
1361	R250	7258
6307	R374	5100
926	R298	12769
3482	R254	8582
4690	R320	5865
1264	R385	120
1732	R257	1374
9596	R397	10519
5568	R383	5568
786	R330	9287
10903	R313	1972
7488	R275	2025
62	R262	2349
1773	R314	3841
8190	R243	3841
8561	R256	3401
1327	R303	8685
62	R262	10341
9891	R296	5169
2433	R264	2875
4341	R244	46
1302	R250	1937
4871	R261	12070
6204	R275	5649
999	R256	670
1331	R349	4709
9163	R349	4709
2402	R326	4709
1771	R319	8326
7157	R257	2567
1192	R254	808
4706	R274	1014
2529	R340	912
393	R254	7790
3964	R260	9534
782	R338	3683
3252	R269	13296
3331	R451	10901
11945	R257	10647
1415	R254	1030
434	R322	11878
75	R250	4997
1753	R263	5834
1665	R322	4771
623	R306	1340
174	R268	7012
967	R254	9465
8977	R244	1127
6951	R244	1127
818	R254	4463
62	R262	10989
6985	R239	3248
4745	R239	3248
4822	R238	1242
9432	R398	434
12286	R398	434
14218	R398	434
7455	R244	258
141	R280	7854
1682	R388	7510
1965	R256	8150
4521	R257	2862
215	R254	1509
10417	R353	893
637	R250	6249
8370	R402	1700
6165	R259	9630
3825	R261	10615
2620	R391	190
13927	R374	1746
3395	R257	3489
9827	R259	2901
8899	R362	4791
1608	R269	12845
5334	R458	8576
1444	R258	8657
3433	R454	4029
1960	R263	717
1125	R378	2508
862	R254	9531
141	R280	4156
3112	R256	5630
434	R322	5630
8003	R244	196
75	R266	3397
7799	R257	10570
1313	R268	1692
5316	R257	3663
9171	R244	1017
7197	R257	2429
6356	R257	2429
530	R257	2429
4994	R261	4367
6840	R344	3075
141	R280	253
2535	R240	3127
6386	R457	3120
7201	R243	1535
1132	R269	410
5140	R259	10541
2410	R250	2470
5438	R244	69
2732	R272	6653
2438	R391	13336
8700	R392	5674
62	R262	7213
5802	R244	377
434	R322	12417
967	R254	13551
6895	R399	6690
141	R280	1862
10203	R451	3324
10805	R284	3581
857	R301	4461
160	R451	11845
62	R262	4340
62	R262	2088
7584	R313	9211
1098	R263	4856
32	R285	4268
2736	R425	2371
2948	R263	2838
3461	R395	6398
2545	R279	1031
559	R256	2193
1771	R319	10772
23	R248	8096
163	R344	654
2082	R257	6987
2465	R247	1596
7794	R243	11702
1881	R263	8389
2097	R256	5118
4083	R303	2871
5280	R269	1938
390	R284	6010
2846	R361	5007
559	R256	4393
3991	R305	1246
7790	R245	7654
10402	R323	2004
842	R316	7852
11989	R251	3589
2376	R303	8319
1093	R258	6695
10743	R279	212
1793	R327	378
13897	R252	787
4607	R313	2687
6953	R313	2991
1164	R266	7909
1978	R409	7266
1936	R263	3901
4474	R250	5303
158	R266	5713
215	R254	4293
470	R344	1452
1302	R250	6116
2940	R298	2022
384	R280	1737
1366	R257	10740
8413	R326	1330
8544	R326	1330
136	R268	4926
434	R322	7232
1934	R250	7744
8379	R256	3758
160	R251	4382
2046	R250	5845
945	R250	3782
862	R254	653
9343	R372	9343
1124	R285	5150
4295	R323	3526
11080	R393	1803
181	R285	8437
393	R254	7341
23	R248	4929
1361	R266	3058
984	R257	8726
853	R250	746
774	R355	4353
90	R271	9519
2620	R391	8194
418	R244	502
8244	R383	8244
6805	R247	7230
8139	R266	2769
8894	R244	9096
212	R246	5714
7766	R332	8545
11485	R326	3181
13009	R243	9854
2940	R298	4525
800	R254	3354
12859	R313	4215
2149	R256	5043
434	R322	7799
62	R262	14092
10040	R337	11442
8644	R338	11319
119	R250	3037
3064	R332	8613
2106	R243	5474
1260	R250	4415
818	R254	10724
3344	R244	931
990	R263	3185
753	R244	2818
3443	R313	4749
1002	R254	7810
9174	R388	5317
2600	R266	2045
2371	R338	6566
11172	R313	7513
215	R254	10432
3747	R256	2985
2766	R244	457
4568	R256	5205
141	R280	12692
57	R260	4253
623	R306	4253
54	R308	9147
62	R262	4835
11364	R308	4753
1018	R244	559
181	R422	8801
1163	R250	4105
6322	R440	4105
871	R254	5248
311	R278	2459
8333	R329	1546
767	R311	3266
3044	R243	10774
160	R251	10842
11546	R239	1794
10654	R252	2397
1585	R250	971
871	R254	4116
4078	R245	1103
7492	R246	506
8465	R377	5341
6183	R279	4044
9981	R257	354
7317	R257	354
7948	R264	1994
11623	R329	1271
1713	R237	7553
4006	R243	12211
27	R250	1499
163	R268	3198
1163	R250	629
7999	R268	4911
1571	R263	4726
607	R250	101
540	R276	634
862	R254	5065
1002	R254	7578
6064	R426	1566
13061	R440	3224
739	R256	8531
4688	R258	4324
9150	R247	12657
5086	R338	6847
4418	R256	10467
14095	R461	6829
3373	R303	2213
420	R299	99
5334	R435	12752
5595	R467	6211
8308	R300	236
1361	R274	236
384	R280	1243
9755	R463	6512
92	R250	8913
7059	R323	8377
4883	R243	2362
1085	R264	358
202	R250	1259
658	R268	3913
8734	R412	10973
8248	R335	6543
1245	R312	2700
9389	R444	3622
11498	R362	344
8716	R258	13361
12094	R349	1019
12454	R326	1019
5476	R326	1019
4885	R269	11584
119	R315	330
6975	R238	5113
1002	R254	6804
9349	R257	12328
434	R322	5927
862	R254	9322
2120	R243	10441
1080	R250	473
4748	R243	8976
11398	R243	1209
7276	R284	578
1753	R254	1647
3358	R243	9231
4473	R244	2003
7300	R244	2003
6351	R254	9318
862	R254	2314
62	R262	8972
3248	R268	10331
681	R257	5831
6992	R257	5831
310	R246	2231
2556	R246	7891
632	R309	1087
3911	R263	182
2012	R306	68
9558	R374	9450
4307	R257	5517
11122	R268	11452
6607	R268	3818
1880	R334	4862
1881	R263	5729
931	R256	2561
3730	R338	12443
2388	R397	4854
6194	R244	2036
62	R262	4068
818	R254	7390
10631	R264	2783
2282	R250	2457
1002	R254	6876
1576	R266	627
1061	R313	6196
1627	R279	1144
384	R280	10296
274	R250	3846
7192	R409	1406
655	R268	5614
1098	R263	2093
2280	R257	10049
967	R254	11969
752	R308	3330
5446	R353	4480
3465	R306	6027
9223	R252	1806
8177	R256	4127
818	R254	11315
6997	R259	13356
4827	R238	4611
1387	R311	1540
141	R280	218
4372	R319	3366
6054	R243	1352
862	R254	917
434	R322	917
6899	R298	2845
181	R250	307
2572	R243	8462
10448	R244	3959
4468	R266	10302
2027	R264	1991
3964	R260	382
1934	R250	3759
536	R256	314
8293	R244	112
862	R254	4386
3922	R296	220
4176	R256	8475
434	R322	1895
1164	R250	9620
243	R254	6364
3584	R259	733
12275	R261	10440
9548	R257	2815
308	R250	5958
9740	R283	5585
470	R268	4364
119	R250	1179
862	R254	5471
1375	R264	65
4674	R321	3773
2242	R263	4196
2472	R305	9997
4744	R243	3399
12704	R283	5740
1080	R250	4795
382	R265	3912
2706	R391	5617
160	R458	5406
1327	R343	4006
10326	R264	6946
1314	R268	3681
5221	R284	2857
32	R285	664
9197	R243	4612
4474	R250	2241
1405	R250	2241
2820	R256	11140
8870	R311	3214
1827	R267	228
4931	R245	2493
862	R254	4377
1665	R322	10162
3448	R258	566
434	R322	10071
5636	R258	6179
6707	R303	12095
29	R337	1319
7047	R420	7912
2565	R264	1285
